# delta probability
8.440005045175106302e-01 2.350135101094001205e-08
8.449728528637251435e-01 2.356421235273931031e-08
8.459463214240879880e-01 2.362725824842211411e-08
8.469209114891651513e-01 2.369048924799282010e-08
8.478966243510097645e-01 2.375390590305364999e-08
8.488734613031628795e-01 2.381750876680913723e-08
8.498514236406562450e-01 2.388129839407024632e-08
8.508305126600133050e-01 2.394527534125887932e-08
8.518107296592516420e-01 2.400944016641234594e-08
8.527920759378839755e-01 2.407379342918752918e-08
8.537745527969198278e-01 2.413833569086524626e-08
8.547581615388679666e-01 2.420306751435498342e-08
8.557429034677377366e-01 2.426798946419905493e-08
8.567287798890408368e-01 2.433310210657688132e-08
8.577157921097926518e-01 2.439840600930987962e-08
8.587039414385145841e-01 2.446390174186537103e-08
8.596932291852357189e-01 2.452958987536158695e-08
8.606836566614941564e-01 2.459547098257158322e-08
8.616752251803387885e-01 2.466154563792809074e-08
8.626679360563318522e-01 2.472781441752799874e-08
8.636617906055494842e-01 2.479427789913659991e-08
8.646567901455841643e-01 2.486093666219232515e-08
8.656529359955463798e-01 2.492779128781110449e-08
8.666502294760665137e-01 2.499484235879116473e-08
8.676486719092961764e-01 2.506209045961716202e-08
8.686482646189099821e-01 2.512953617646510858e-08
8.696490089301082138e-01 2.519718009720677989e-08
8.706509061696172669e-01 2.526502281141424433e-08
8.716539576656920918e-01 2.533306491036451528e-08
8.726581647481179704e-01 2.540130698704418989e-08
8.736635287482124035e-01 2.546974963615392253e-08
8.746700509988263317e-01 2.553839345411319262e-08
8.756777328343463562e-01 2.560723903906479460e-08
8.766865755906965152e-01 2.567628699087968847e-08
8.776965806053396157e-01 2.574553791116128465e-08
8.787077492172798987e-01 2.581499240325064852e-08
8.797200827670632606e-01 2.588465107223049082e-08
8.807335825967810283e-01 2.595451452493059722e-08
8.817482500500704035e-01 2.602458336993190134e-08
8.827640864721160163e-01 2.609485821757150745e-08
8.837810932096525907e-01 2.616533967994736893e-08
8.847992716109668310e-01 2.623602837092307608e-08
8.858186230258981997e-01 2.630692490613238235e-08
8.868391488058415817e-01 2.637802990298414435e-08
8.878608503037483946e-01 2.644934398066712275e-08
8.888837288741289200e-01 2.652086776015449872e-08
8.899077858730544133e-01 2.659260186420906862e-08
8.909330226581576584e-01 2.666454691738757176e-08
8.919594405886359656e-01 2.673670354604598445e-08
8.929870410252526147e-01 2.680907237834388412e-08
8.940158253303381874e-01 2.688165404424962088e-08
8.950457948677930098e-01 2.695444917554501262e-08
8.960769510030885954e-01 2.702745840583019225e-08
8.971092951032700880e-01 2.710068237052860723e-08
8.981428285369568165e-01 2.717412170689177745e-08
8.991775526743452929e-01 2.724777705400409624e-08
9.002134688872105439e-01 2.732164905278794562e-08
9.012505785489078880e-01 2.739573834600857668e-08
9.022888830343749333e-01 2.747004557827891387e-08
9.033283837201330213e-01 2.754457139606450809e-08
9.043690819842897799e-01 2.761931644768865535e-08
9.054109792065405671e-01 2.769428138333708521e-08
9.064540767681694700e-01 2.776946685506321832e-08
9.074983760520529685e-01 2.784487351679298725e-08
9.085438784426600467e-01 2.792050202432983928e-08
9.095905853260547458e-01 2.799635303535981196e-08
9.106384980898979409e-01 2.807242720945643666e-08
9.116876181234494503e-01 2.814872520808600272e-08
9.127379468175695898e-01 2.822524769461228233e-08
9.137894855647208381e-01 2.830199533430191052e-08
9.148422357589698350e-01 2.837896879432913314e-08
9.158961987959893802e-01 2.845616874378117032e-08
9.169513760730605423e-01 2.853359585366320605e-08
9.180077689890737691e-01 2.861125079690343394e-08
9.190653789445308863e-01 2.868913424835817581e-08
9.201242073415476508e-01 2.876724688481708636e-08
9.211842555838553048e-01 2.884558938500834781e-08
9.222455250768015755e-01 2.892416242960365289e-08
9.233080172273540054e-01 2.900296670122343587e-08
9.243717334441007294e-01 2.908200288444211031e-08
9.254366751372524735e-01 2.916127166579327698e-08
9.265028437186448862e-01 2.924077373377473326e-08
9.275702406017400925e-01 2.932050977885394577e-08
9.286388672016289147e-01 2.940048049347303992e-08
9.297087249350318716e-01 2.948068657205432879e-08
9.307798152203019537e-01 2.956112871100511739e-08
9.318521394774261779e-01 2.964180760872349294e-08
9.329256991280278077e-01 2.972272396560330117e-08
9.340004955953673527e-01 2.980387848403933440e-08
9.350765303043451215e-01 2.988527186843280747e-08
9.361538046815034431e-01 2.996690482519687010e-08
9.372323201550278871e-01 3.004877806276143759e-08
9.383120781547490408e-01 3.013089229157890831e-08
9.393930801121452845e-01 3.021324822412932532e-08
9.404753274603439017e-01 3.029584657492596146e-08
9.415588216341234107e-01 3.037868806052054053e-08
9.426435640699148966e-01 3.046177339950839230e-08
9.437295562058047871e-01 3.054510331253430891e-08
9.448167994815360737e-01 3.062867852229783224e-08
9.459052953385105322e-01 3.071249975355837580e-08
9.469950452197901658e-01 3.079656773314102823e-08
9.480860505700998697e-01 3.088088318994178769e-08
9.491783128358290966e-01 3.096544685493314702e-08
9.502718334650332999e-01 3.105025946116955308e-08
9.513666139074361539e-01 3.113532174379283308e-08
9.524626556144317746e-01 3.122063444003763412e-08
9.535599600390864961e-01 3.130619828923733259e-08
9.546585286361399803e-01 3.139201403282893102e-08
9.557583628620087701e-01 3.147808241435916606e-08
9.568594641747869556e-01 3.156440417948979573e-08
9.579618340342479499e-01 3.165098007600315817e-08
9.590654739018477093e-01 3.173781085380786256e-08
9.601703852407252882e-01 3.182489726494434780e-08
9.612765695157059476e-01 3.191224006359032210e-08
9.623840281933020435e-01 3.199984000606671198e-08
9.634927627417155804e-01 3.208769785084310186e-08
9.646027746308400985e-01 3.217581435854321329e-08
9.657140653322626722e-01 3.226419029195098641e-08
9.668266363192654644e-01 3.235282641601584075e-08
9.679404890668281691e-01 3.244172349785854500e-08
9.690556250516297876e-01 3.253088230677706674e-08
9.701720457520504048e-01 3.262030361425193262e-08
9.712897526481734101e-01 3.270998819395221052e-08
9.724087472217872730e-01 3.279993682174120718e-08
9.735290309563879863e-01 3.289015027568225183e-08
9.746506053371799538e-01 3.298062933604425485e-08
9.757734718510788774e-01 3.307137478530779580e-08
9.768976319867137548e-01 3.316238740817060935e-08
9.780230872344285453e-01 3.325366799155368646e-08
9.791498390862840573e-01 3.334521732460691916e-08
9.802778890360598352e-01 3.343703619871484442e-08
9.814072385792567133e-01 3.352912540750277857e-08
9.825378892130984809e-01 3.362148574684248841e-08
9.836698424365337701e-01 3.371411801485793519e-08
9.848030997502374984e-01 3.380702301193150822e-08
9.859376626566145330e-01 3.390020154070965632e-08
9.870735326597999126e-01 3.399365440610881043e-08
9.882107112656616232e-01 3.408738241532147166e-08
9.893491999818027072e-01 3.418138637782200158e-08
9.904890003175630397e-01 3.427566710537282273e-08
9.916301137840213276e-01 3.437022541202995080e-08
9.927725418939969959e-01 3.446506211414942683e-08
9.939162861620522982e-01 3.456017803039302803e-08
9.950613481044949804e-01 3.465557398173436245e-08
9.962077292393789474e-01 3.475125079146491734e-08
9.973554310865072603e-01 3.484720928520021998e-08
9.985044551674340241e-01 3.494345029088558161e-08
9.996548030054661638e-01 3.503997463880241051e-08
1.000806476125665867e+00 3.513678316157429339e-08
1.001959476054851805e+00 3.523387669417288493e-08
1.003113804321601910e+00 3.533125607392424070e-08
1.004269462456255146e+00 3.542892214051489194e-08
1.005426451990913517e+00 3.552687573599788068e-08
1.006584774459443832e+00 3.562511770479899338e-08
1.007744431397480600e+00 3.572364889372284236e-08
1.008905424342426915e+00 3.582247015195922516e-08
1.010067754833458231e+00 3.592158233108916627e-08
1.011231424411521473e+00 3.602098628509122356e-08
1.012396434619339702e+00 3.612068287034747704e-08
1.013562787001413668e+00 3.622067294565018607e-08
1.014730483104023140e+00 3.632095737220755308e-08
1.015899524475229132e+00 3.642153701365042710e-08
1.017069912664875897e+00 3.652241273603825282e-08
1.018241649224594481e+00 3.662358540786562846e-08
1.019414735707802500e+00 3.672505590006846003e-08
1.020589173669707472e+00 3.682682508603030083e-08
1.021764964667308373e+00 3.692889384158855859e-08
1.022942110259398074e+00 3.703126304504130485e-08
1.024120612006565345e+00 3.713393357715296595e-08
1.025300471471196628e+00 3.723690632116133753e-08
1.026481690217478926e+00 3.734018216278368578e-08
1.027664269811401354e+00 3.744376199022315981e-08
1.028848211820756031e+00 3.754764669417509140e-08
1.030033517815142297e+00 3.765183716783374481e-08
1.031220189365967599e+00 3.775633430689872246e-08
1.032408228046449494e+00 3.786113900958110597e-08
1.033597635431618311e+00 3.796625217661022571e-08
1.034788413098318482e+00 3.807167471124015260e-08
1.035980562625211210e+00 3.817740751925607730e-08
1.037174085592777351e+00 3.828345150898107322e-08
1.038368983583317418e+00 3.838980759128236324e-08
1.039565258180955132e+00 3.849647667957802985e-08
1.040762910971639421e+00 3.860345968984362591e-08
1.041961943543146418e+00 3.871075754061851420e-08
1.043162357485080793e+00 3.881837115301290837e-08
1.044364154388879307e+00 3.892630145071400735e-08
1.045567335847812585e+00 3.903454935999314210e-08
1.046771903456985786e+00 3.914311580971194977e-08
1.047977858813342156e+00 3.925200173132928892e-08
1.049185203515664355e+00 3.936120805890779737e-08
1.050393939164577795e+00 3.947073572912073464e-08
1.051604067362551298e+00 3.958058568125881121e-08
1.052815589713899769e+00 3.969075885723627650e-08
1.054028507824786631e+00 3.980125620159847603e-08
1.055242823303226274e+00 3.991207866152807183e-08
1.056458537759084493e+00 4.002322718685214953e-08
1.057675652804082711e+00 4.013470273004861085e-08
1.058894170051798422e+00 4.024650624625324102e-08
1.060114091117668966e+00 4.035863869326671003e-08
1.061335417618991306e+00 4.047110103156093201e-08
1.062558151174927357e+00 4.058389422428625837e-08
1.063782293406503765e+00 4.069701923727819453e-08
1.065007845936614572e+00 4.081047703906454014e-08
1.066234810390023213e+00 4.092426860087190723e-08
1.067463188393365403e+00 4.103839489663272153e-08
1.068692981575151135e+00 4.115285690299249496e-08
1.069924191565765792e+00 4.126765559931620494e-08
1.071156819997473253e+00 4.138279196769579187e-08
1.072390868504418338e+00 4.149826699295688250e-08
1.073626338722628581e+00 4.161408166266572501e-08
1.074863232290015791e+00 4.173023696713611747e-08
1.076101550846379151e+00 4.184673389943697818e-08
1.077341296033406781e+00 4.196357345539871167e-08
1.078582469494678175e+00 4.208075663362036879e-08
1.079825072875665981e+00 4.219828443547734277e-08
1.081069107823739550e+00 4.231615786512758961e-08
1.082314575988165384e+00 4.243437792951932422e-08
1.083561479020110463e+00 4.255294563839810103e-08
1.084809818572643358e+00 4.267186200431339838e-08
1.086059596300737784e+00 4.279112804262648665e-08
1.087310813861273928e+00 4.291074477151715159e-08
1.088563472913040009e+00 4.303071321199110584e-08
1.089817575116736492e+00 4.315103438788701670e-08
1.091073122134976536e+00 4.327170932588375880e-08
1.092330115632289322e+00 4.339273905550781905e-08
1.093588557275120721e+00 4.351412460914017215e-08
1.094848448731836621e+00 4.363586702202395684e-08
1.096109791672725819e+00 4.375796733227154995e-08
1.097372587770000241e+00 4.388042658087179262e-08
1.098636838697799378e+00 4.400324581169759378e-08
1.099902546132190739e+00 4.412642607151281229e-08
1.101169711751173619e+00 4.424996840998014489e-08
1.102438337234679766e+00 4.437387387966788268e-08
1.103708424264576049e+00 4.449814353605794465e-08
1.104979974524667785e+00 4.462277843755268702e-08
1.106252989700699629e+00 4.474777964548267881e-08
1.107527471480358461e+00 4.487314822411400078e-08
1.108803421553275159e+00 4.499888524065567691e-08
1.110080841611027935e+00 4.512499176526723808e-08
1.111359733347143663e+00 4.525146887106614027e-08
1.112640098457099658e+00 4.537831763413519592e-08
1.113921938638327003e+00 4.550553913353028987e-08
1.115205255590212330e+00 4.563313445128749974e-08
1.116490051014100038e+00 4.576110467243129498e-08
1.117776326613294291e+00 4.588945088498131305e-08
1.119064084093061684e+00 4.601817417996061145e-08
1.120353325160634128e+00 4.614727565140301967e-08
1.121644051525209740e+00 4.627675639636050441e-08
1.122936264897955949e+00 4.640661751491148108e-08
1.124229966992011054e+00 4.653686011016737171e-08
1.125525159522487550e+00 4.666748528828153850e-08
1.126821844206473910e+00 4.679849415845593431e-08
1.128120022763036356e+00 4.692988783294952010e-08
1.129419696913221749e+00 4.706166742708534558e-08
1.130720868380060473e+00 4.719383405925897321e-08
1.132023538888566883e+00 4.732638885094561181e-08
1.133327710165743518e+00 4.745933292670838174e-08
1.134633383940581997e+00 4.759266741420567353e-08
1.135940561944065674e+00 4.772639344419935346e-08
1.137249245909172313e+00 4.786051215056205605e-08
1.138559437570876964e+00 4.799502467028573372e-08
1.139871138666152861e+00 4.812993214348894266e-08
1.141184350933974301e+00 4.826523571342509478e-08
1.142499076115318646e+00 4.840093652648985597e-08
1.143815315953169875e+00 4.853703573222968264e-08
1.145133072192519030e+00 4.867353448334922002e-08
1.146452346580368653e+00 4.881043393571966658e-08
1.147773140865732566e+00 4.894773524838627827e-08
1.149095456799640758e+00 4.908543958357687187e-08
1.150419296135140268e+00 4.922354810670950130e-08
1.151744660627297412e+00 4.936206198640047126e-08
1.153071552033200886e+00 4.950098239447243706e-08
1.154399972111963102e+00 4.964031050596257711e-08
1.155729922624723738e+00 4.978004749913032876e-08
1.157061405334650406e+00 4.992019455546599094e-08
1.158394422006943536e+00 5.006075285969839377e-08
1.159728974408836377e+00 5.020172359980303147e-08
1.161065064309597883e+00 5.034310796701058553e-08
1.162402693480535820e+00 5.048490715581481280e-08
1.163741863694998546e+00 5.062712236398063194e-08
1.165082576728376784e+00 5.076975479255241509e-08
1.166424834358107621e+00 5.091280564586241191e-08
1.167768638363674727e+00 5.105627613153864417e-08
1.169113990526613467e+00 5.120016746051358121e-08
1.170460892630510674e+00 5.134448084703186913e-08
1.171809346461007539e+00 5.148921750865895332e-08
1.173159353805803384e+00 5.163437866628964804e-08
1.174510916454656773e+00 5.177996554415577298e-08
1.175864036199387730e+00 5.192597936983497426e-08
1.177218714833881075e+00 5.207242137425920806e-08
1.178574954154088417e+00 5.221929279172258225e-08
1.179932755958029933e+00 5.236659485989050170e-08
1.181292122045797921e+00 5.251432881980721881e-08
1.182653054219557909e+00 5.266249591590513098e-08
1.184015554283551985e+00 5.281109739601268189e-08
1.185379624044100133e+00 5.296013451136275238e-08
1.186745265309604669e+00 5.310960851660175946e-08
1.188112479890549800e+00 5.325952066979756412e-08
1.189481269599506952e+00 5.340987223244847772e-08
1.190851636251135437e+00 5.356066446949145438e-08
1.192223581662184451e+00 5.371189864931070023e-08
1.193597107651496181e+00 5.386357604374640187e-08
1.194972216040009361e+00 5.401569792810342829e-08
1.196348908650759935e+00 5.416826558115964238e-08
1.197727187308883279e+00 5.432128028517486095e-08
1.199107053841618864e+00 5.447474332589919933e-08
1.200488510078311144e+00 5.462865599258228949e-08
1.201871557850411332e+00 5.478301957798124079e-08
1.203256198991480508e+00 5.493783537836999044e-08
1.204642435337192730e+00 5.509310469354774077e-08
1.206030268725337251e+00 5.524882882684792584e-08
1.207419700995819412e+00 5.540500908514658251e-08
1.208810733990664410e+00 5.556164677887175383e-08
1.210203369554021080e+00 5.571874322201172778e-08
1.211597609532161668e+00 5.587629973212447373e-08
1.212993455773485385e+00 5.603431763034576863e-08
1.214390910128521295e+00 5.619279824139895782e-08
