# delta probability
5.660116295408874620e-01 8.626152367861064839e-09
5.666637150182970428e-01 8.645642691200305788e-09
5.673165517443519157e-01 8.665185782296622465e-09
5.679701405845434259e-01 8.684781790234685802e-09
5.686244824053605651e-01 8.704430864510265573e-09
5.692795780742903045e-01 8.724133155031108852e-09
5.699354284598190379e-01 8.743888812118076565e-09
5.705920344314336923e-01 8.763697986506071585e-09
5.712493968596229488e-01 8.783560829345019768e-09
5.719075166158782420e-01 8.803477492200879113e-09
5.725663945726954251e-01 8.823448127056663813e-09
5.732260316035749925e-01 8.843472886313451759e-09
5.738864285830240775e-01 8.863551922791264661e-09
5.745475863865571187e-01 8.883685389730226103e-09
5.752095058906976366e-01 8.903873440791519414e-09
5.758721879729783444e-01 8.924116230058322385e-09
5.765356335119433684e-01 8.944413912036889220e-09
5.771998433871490253e-01 8.964766641657582861e-09
5.778648184791648212e-01 8.985174574275822929e-09
5.785305596695742292e-01 9.005637865673086622e-09
5.791970678409773532e-01 9.026156672058035328e-09
5.798643438769904845e-01 9.046731150067369931e-09
5.805323886622479890e-01 9.067361456767045118e-09
5.812012030824031950e-01 9.088047749653083315e-09
5.818707880241302810e-01 9.108790186652785687e-09
5.825411443751247198e-01 9.129588926125633762e-09
5.832122730241044994e-01 9.150444126864349878e-09
5.838841748608115667e-01 9.171355948095951008e-09
5.845568507760128263e-01 9.192324549482698366e-09
5.852303016615019171e-01 9.213350091123267041e-09
5.859045284100989903e-01 9.234432733553664164e-09
5.865795319156534848e-01 9.255572637748320791e-09
5.872553130730445714e-01 9.276769965121091133e-09
5.879318727781821519e-01 9.298024877526309696e-09
5.886092119280081914e-01 9.319337537259903009e-09
5.892873314204982726e-01 9.340708107060231696e-09
5.899662321546623733e-01 9.362136750109382531e-09
5.906459150305464201e-01 9.383623630034096536e-09
5.913263809492328438e-01 9.405168910906797991e-09
5.920076308128423559e-01 9.426772757246593672e-09
5.926896655245352807e-01 9.448435334020543396e-09
5.933724859885121106e-01 9.470156806644432612e-09
5.940560931100148379e-01 9.491937340984114085e-09
5.947404877953288427e-01 9.513777103356280482e-09
5.954256709517834478e-01 9.535676260529749816e-09
5.961116434877532511e-01 9.557634979726385263e-09
5.967984063126592353e-01 9.579653428622291273e-09
5.974859603369702121e-01 9.601731775348645708e-09
5.981743064722041536e-01 9.623870188493079581e-09
5.988634456309285259e-01 9.646068837100545597e-09
5.995533787267628423e-01 9.668327890674325658e-09
6.002441066743789966e-01 9.690647519177314645e-09
6.009356303895023732e-01 9.713027893032966717e-09
6.016279507889132905e-01 9.735469183126383878e-09
6.023210687904485550e-01 9.757971560805333410e-09
6.030149853130024606e-01 9.780535197881503533e-09
6.037097012765277881e-01 9.803160266631409992e-09
6.044052176020369149e-01 9.825846939797487942e-09
6.051015352116035917e-01 9.848595390589364146e-09
6.057986550283639415e-01 9.871405792684669269e-09
6.064965779765174592e-01 9.894278320230394452e-09
6.071953049813280101e-01 9.917213147843746621e-09
6.078948369691261622e-01 9.940210450613425648e-09
6.085951748673092965e-01 9.963270404100568998e-09
6.092963196043430507e-01 9.986393184339980912e-09
6.099982721097630955e-01 1.000957896784117135e-08
6.107010333141758007e-01 1.003282793158933869e-08
6.114046041492596784e-01 1.005614025304673621e-08
6.121089855477663821e-01 1.007951611015349762e-08
6.128141784435225947e-01 1.010295568132892419e-08
6.135201837714305828e-01 1.012645914547253521e-08
6.142270024674696405e-01 1.015002668196513675e-08
6.149346354686975324e-01 1.017365847067001775e-08
6.156430837132513822e-01 1.019735469193395257e-08
6.163523481403492266e-01 1.022111552658839210e-08
6.170624296902913475e-01 1.024494115595060368e-08
6.177733293044609386e-01 1.026883176182466197e-08
6.184850479253259925e-01 1.029278752650273614e-08
6.191975864964402998e-01 1.031680863276603941e-08
6.199109459624443375e-01 1.034089526388610456e-08
6.206251272690673781e-01 1.036504760362579480e-08
6.213401313631280454e-01 1.038926583624049650e-08
6.220559591925356457e-01 1.041355014647922104e-08
6.227726117062915012e-01 1.043790071958571157e-08
6.234900898544906145e-01 1.046231774129965561e-08
6.242083945883221130e-01 1.048680139785771745e-08
6.249275268600713584e-01 1.051135187599473585e-08
6.256474876231205018e-01 1.053596936294481758e-08
6.263682778319502598e-01 1.056065404644255672e-08
6.270898984421409139e-01 1.058540611472403385e-08
6.278123504103736430e-01 1.061022575652816105e-08
6.285356346944316330e-01 1.063511316109756870e-08
6.292597522532017429e-01 1.066006851818001654e-08
6.299847040466756143e-01 1.068509201802933014e-08
6.307104910359504490e-01 1.071018385140668299e-08
6.314371141832308965e-01 1.073534420958166520e-08
6.321645744518307186e-01 1.076057328433350444e-08
6.328928728061724573e-01 1.078587126795213797e-08
6.336220102117902098e-01 1.081123835323947986e-08
6.343519876353305165e-01 1.083667473351045334e-08
6.350828060445539158e-01 1.086218060259425306e-08
6.358144664083349440e-01 1.088775615483545680e-08
6.365469696966650215e-01 1.091340158509517530e-08
6.372803168806531193e-01 1.093911708875227479e-08
6.380145089325266472e-01 1.096490286170449372e-08
6.387495468256332298e-01 1.099075910036961234e-08
6.394854315344418172e-01 1.101668600168664722e-08
6.402221640345440168e-01 1.104268376311704398e-08
6.409597453026556479e-01 1.106875258264573944e-08
6.416981763166174080e-01 1.109489265878251317e-08
6.424374580553966485e-01 1.112110419056301163e-08
6.431775914990887077e-01 1.114738737755000871e-08
6.439185776289180207e-01 1.117374241983452081e-08
6.446604174272392296e-01 1.120016951803708070e-08
6.454031118775389597e-01 1.122666887330886576e-08
6.461466619644368192e-01 1.125324068733286270e-08
6.468910686736868421e-01 1.127988516232511988e-08
6.476363329921783762e-01 1.130660250103584249e-08
6.483824559079380823e-01 1.133339290675069458e-08
6.491294384101311543e-01 1.136025658329193718e-08
6.498772814890616534e-01 1.138719373501957816e-08
6.506259861361749497e-01 1.141420456683267252e-08
6.513755533440586110e-01 1.144128928417043082e-08
6.521259841064439566e-01 1.146844809301347481e-08
6.528772794182067241e-01 1.149568119988496577e-08
6.536294402753690669e-01 1.152298881185189817e-08
6.543824676751004432e-01 1.155037113652626598e-08
6.551363626157196141e-01 1.157782838206627540e-08
6.558911260966946433e-01 1.160536075717750610e-08
6.566467591186457842e-01 1.163296847111419678e-08
6.574032626833459236e-01 1.166065173368042134e-08
6.581606377937216923e-01 1.168841075523127010e-08
6.589188854538554629e-01 1.171624574667414688e-08
6.596780066689864608e-01 1.174415691946993526e-08
6.604380024455120957e-01 1.177214448563416160e-08
6.611988737909886282e-01 1.180020865773831528e-08
6.619606217141336124e-01 1.182834964891104474e-08
6.627232472248265616e-01 1.185656767283934863e-08
6.634867513341107248e-01 1.188486294376982654e-08
6.642511350541935311e-01 1.191323567650988666e-08
6.650163993984492539e-01 1.194168608642902293e-08
6.657825453814192329e-01 1.197021438945996653e-08
6.665495740188134288e-01 1.199882080209997953e-08
6.673174863275124213e-01 1.202750554141207253e-08
6.680862833255680755e-01 1.205626882502627851e-08
6.688559660322053180e-01 1.208511087114083240e-08
6.696265354678230253e-01 1.211403189852336057e-08
6.703979926539958001e-01 1.214303212651231513e-08
6.711703386134750815e-01 1.217211177501802448e-08
6.719435743701909214e-01 1.220127106452400024e-08
6.727177009492524284e-01 1.223051021608820946e-08
6.734927193769499887e-01 1.225982945134432036e-08
6.742686306807567087e-01 1.228922899250294474e-08
6.750454358893289708e-01 1.231870906235281423e-08
6.758231360325082093e-01 1.234826988426215180e-08
6.766017321413224650e-01 1.237791168217989259e-08
6.773812252479879392e-01 1.240763468063689831e-08
6.781616163859094382e-01 1.243743910474719133e-08
6.789429065896823712e-01 1.246732518020935428e-08
6.797250968950944161e-01 1.249729313330761367e-08
6.805081883391266295e-01 1.252734319091327091e-08
6.812921819599542239e-01 1.255747558048581072e-08
6.820770787969486770e-01 1.258769053007428255e-08
6.828628798906792863e-01 1.261798826831852309e-08
6.836495862829137238e-01 1.264836902445042361e-08
6.844371990166198128e-01 1.267883302829521695e-08
6.852257191359674149e-01 1.270938051027269354e-08
6.860151476863286524e-01 1.274001170139861751e-08
6.868054857142806835e-01 1.277072683328582521e-08
6.875967342676060357e-01 1.280152613814565619e-08
6.883888943952942707e-01 1.283240984878908978e-08
6.891819671475438724e-01 1.286337819862815129e-08
6.899759535757628015e-01 1.289443142167715111e-08
6.907708547325703830e-01 1.292556975255392054e-08
6.915666716717987494e-01 1.295679342648117663e-08
6.923634054484943956e-01 1.298810267928778281e-08
6.931610571189186221e-01 1.301949774740999625e-08
6.939596277405500890e-01 1.305097886789277980e-08
6.947591183720858155e-01 1.308254627839117842e-08
6.955595300734422892e-01 1.311420021717148382e-08
6.963608639057570215e-01 1.314594092311260595e-08
6.971631209313904343e-01 1.317776863570732204e-08
6.979663022139263040e-01 1.320968359506368114e-08
6.987704088181743156e-01 1.324168604190615060e-08
6.995754418101705063e-01 1.327377621757706697e-08
7.003814022571790421e-01 1.330595436403781550e-08
7.011882912276938828e-01 1.333822072387024138e-08
7.019961097914400039e-01 1.337057554027787059e-08
7.028048590193742839e-01 1.340301905708730459e-08
7.036145399836879477e-01 1.343555151874941638e-08
7.044251537578073430e-01 1.346817317034076831e-08
7.052367014163953840e-01 1.350088425756493058e-08
7.060491840353531057e-01 1.353368502675368069e-08
7.068626026918209959e-01 1.356657572486839803e-08
7.076769584641806610e-01 1.359955659950143868e-08
7.084922524320558246e-01 1.363262789887733646e-08
7.093084856763143264e-01 1.366578987185421412e-08
7.101256592790687883e-01 1.369904276792506377e-08
7.109437743236792784e-01 1.373238683721910518e-08
7.117628318947528676e-01 1.376582233050301326e-08
7.125828330781472930e-01 1.379934949918245332e-08
7.134037789609706248e-01 1.383296859530313657e-08
7.142256706315832648e-01 1.386667987155241160e-08
7.150485091795999448e-01 1.390048358126044725e-08
7.158722956958905037e-01 1.393437997840155942e-08
7.166970312725815528e-01 1.396836931759562718e-08
7.175227170030575863e-01 1.400245185410939476e-08
7.183493539819633122e-01 1.403662784385781326e-08
7.191769433052042082e-01 1.407089754340532771e-08
7.200054860699482973e-01 1.410526120996731971e-08
7.208349833746279245e-01 1.413971910141136966e-08
7.216654363189405341e-01 1.417427147625863322e-08
7.224968460038505569e-01 1.420891859368523263e-08
7.233292135315911864e-01 1.424366071352348425e-08
7.241625400056650452e-01 1.427849809626338909e-08
7.249968265308460724e-01 1.431343100305385215e-08
7.258320742131814107e-01 1.434845969570414482e-08
7.266682841599919618e-01 1.438358443668525485e-08
7.275054574798744955e-01 1.441880548913108744e-08
7.283435952827030935e-01 1.445412311684006828e-08
7.291826986796304810e-01 1.448953758427626854e-08
7.300227687830893597e-01 1.452504915657095667e-08
7.308638067067940725e-01 1.456065809952377295e-08
7.317058135657421580e-01 1.459636467960432105e-08
7.325487904762155722e-01 1.463216916395334422e-08
7.333927385557825751e-01 1.466807182038408026e-08
7.342376589232982864e-01 1.470407291738382982e-08
7.350835526989074609e-01 1.474017272411513266e-08
7.359304210040453764e-01 1.477637151041721690e-08
7.367782649614389445e-01 1.481266954680739525e-08
7.376270856951083754e-01 1.484906710448229590e-08
7.384768843303695096e-01 1.488556445531951188e-08
7.393276619938341510e-01 1.492216187187870786e-08
7.401794198134118430e-01 1.495885962740306438e-08
7.410321589183119784e-01 1.499565799582083961e-08
7.418858804390449091e-01 1.503255725174650749e-08
7.427405855074230567e-01 1.506955767048224007e-08
7.435962752565629108e-01 1.510665952801931706e-08
7.444529508208865831e-01 1.514386310103955843e-08
7.453106133361229180e-01 1.518116866691653215e-08
7.461692639393091575e-01 1.521857650371709936e-08
7.470289037687927181e-01 1.525608689020278084e-08
7.478895339642323004e-01 1.529370010583113349e-08
7.487511556665996659e-01 1.533141643075710353e-08
7.496137700181808583e-01 1.536923614583445924e-08
7.504773781625782014e-01 1.540715953261721367e-08
7.513419812447112989e-01 1.544518687336096471e-08
7.522075804108190322e-01 1.548331845102438064e-08
7.530741768084605603e-01 1.552155454927045093e-08
7.539417715865170955e-01 1.555989545246800813e-08
7.548103658951939021e-01 1.559834144569323345e-08
7.556799608860207407e-01 1.563689281473068901e-08
7.565505577118544212e-01 1.567554984607520384e-08
7.574221575268798023e-01 1.571431282693292604e-08
7.582947614866114572e-01 1.575318204522282167e-08
7.591683707478952270e-01 1.579215778957822315e-08
7.600429864689095538e-01 1.583124034934803043e-08
7.609186098091673678e-01 1.587043001459830241e-08
7.617952419295176414e-01 1.590972707611355067e-08
7.626728839921460557e-01 1.594913182539820524e-08
7.635515371605778867e-01 1.598864455467804397e-08
7.644312025996786719e-01 1.602826555690160206e-08
7.653118814756557642e-01 1.606799512574158813e-08
7.661935749560602193e-01 1.610783355559626405e-08
7.670762842097882395e-01 1.614778114159095034e-08
7.679600104070825051e-01 1.618783817957941916e-08
7.688447547195342846e-01 1.622800496614528397e-08
7.697305183200839895e-01 1.626828179860344879e-08
7.706173023830238389e-01 1.630866897500153750e-08
7.715051080839988584e-01 1.634916679412139274e-08
7.723939366000083240e-01 1.638977555548035969e-08
7.732837891094075378e-01 1.643049555933281798e-08
7.741746667919093827e-01 1.647132710667167066e-08
7.750665708285860989e-01 1.651227049922966432e-08
7.759595024018700604e-01 1.655332603948082184e-08
7.768534626955563294e-01 1.659449403064200073e-08
7.777484528948037656e-01 1.663577477667424975e-08
7.786444741861364705e-01 1.667716858228424819e-08
7.795415277574453405e-01 1.671867575292573193e-08
7.804396147979901777e-01 1.676029659480104853e-08
7.813387364984006878e-01 1.680203141486241787e-08
7.822388940506783683e-01 1.684388052081361298e-08
7.831400886481976187e-01 1.688584422111115447e-08
7.840423214857084044e-01 1.692792282496593512e-08
7.849455937593365906e-01 1.697011664234465259e-08
7.858499066665860511e-01 1.701242598397117256e-08
7.867552614063404448e-01 1.705485116132800445e-08
7.876616591788647703e-01 1.709739248665789622e-08
7.885691011858064758e-01 1.714005027296510825e-08
7.894775886301974577e-01 1.718282483401692867e-08
7.903871227164558366e-01 1.722571648434515906e-08
7.912977046503872902e-01 1.726872553924760000e-08
7.922093356391862740e-01 1.731185231478943746e-08
7.931220168914383528e-01 1.735509712780473504e-08
7.940357496171213114e-01 1.739846029589791291e-08
7.949505350276073745e-01 1.744194213744520705e-08
7.958663743356636511e-01 1.748554297159610846e-08
7.967832687554547988e-01 1.752926311827486536e-08
7.977012195025442454e-01 1.757310289818196220e-08
7.986202277938959648e-01 1.761706263279553576e-08
7.995402948478758098e-01 1.766114264437285086e-08
8.004614218842529549e-01 1.770534325595187531e-08
8.013836101242026722e-01 1.774966479135257031e-08
8.023068607903064420e-01 1.779410757517857458e-08
8.032311751065542849e-01 1.783867193281854442e-08
8.041565542983466486e-01 1.788335819044760952e-08
8.050829995924956295e-01 1.792816667502896446e-08
8.060105122172265268e-01 1.797309771431524847e-08
8.069390934021796191e-01 1.801815163685010381e-08
8.078687443784120514e-01 1.806332877196963823e-08
8.087994663783992788e-01 1.810862944980380142e-08
8.097312606360365095e-01 1.815405400127809560e-08
8.106641283866401482e-01 1.819960275811477327e-08
8.115980708669503496e-01 1.824527605283456440e-08
8.125330893151319067e-01 1.829107421875812229e-08
8.134691849707758049e-01 1.833699759000738349e-08
8.144063590749014425e-01 1.838304650150716923e-08
