# delta probability
1.395932949466191175e+00 7.915060106163899821e-08
1.397541163072195669e+00 7.936435820657508020e-08
1.399151229454154377e+00 7.957870621993311690e-08
1.400763150746596297e+00 7.979364673427220828e-08
1.402376929086510238e+00 8.000918138660823727e-08
1.403992566613345705e+00 8.022531181842437828e-08
1.405610065469018233e+00 8.044203967568461001e-08
1.407229427797910049e+00 8.065936660884403865e-08
1.408850655746874292e+00 8.087729427286162987e-08
1.410473751465237680e+00 8.109582432721168347e-08
1.412098717104802059e+00 8.131495843589574474e-08
1.413725554819849517e+00 8.153469826745499237e-08
1.415354266767144154e+00 8.175504549498200423e-08
1.416984855105933860e+00 8.197600179613182177e-08
1.418617321997954095e+00 8.219756885313571427e-08
1.420251669607431655e+00 8.241974835281172706e-08
1.421887900101086011e+00 8.264254198657761202e-08
1.423526015648132859e+00 8.286595145046246105e-08
1.425166018420287450e+00 8.308997844511921299e-08
1.426807910591767037e+00 8.331462467583696216e-08
1.428451694339293088e+00 8.353989185255236675e-08
1.430097371842095288e+00 8.376578168986272493e-08
1.431744945281913761e+00 8.399229590703774065e-08
1.433394416843002173e+00 8.421943622803214977e-08
1.435045788712130843e+00 8.444720438149794902e-08
1.436699063078588523e+00 8.467560210079612218e-08
1.438354242134187277e+00 8.490463112401039112e-08
1.440011328073264263e+00 8.513429319395845216e-08
1.441670323092683947e+00 8.536459005820453609e-08
1.443331229391842108e+00 8.559552346907288118e-08
1.444994049172668271e+00 8.582709518365851968e-08
1.446658784639628825e+00 8.605930696384174353e-08
1.448325437999729459e+00 8.629216057629907610e-08
1.449994011462519605e+00 8.652565779251698351e-08
1.451664507240093105e+00 8.675980038880354783e-08
1.453336927547093094e+00 8.699459014630192695e-08
1.455011274600713334e+00 8.723002885100296742e-08
1.456687550620702654e+00 8.746611829375727470e-08
1.458365757829366727e+00 8.770286027028847448e-08
1.460045898451571622e+00 8.794025658120602408e-08
1.461727974714746470e+00 8.817830903201762679e-08
1.463411988848886791e+00 8.841701943314300934e-08
1.465097943086557830e+00 8.865638959992554219e-08
1.466785839662895885e+00 8.889642135264587141e-08
1.468475680815612305e+00 8.913711651653483599e-08
1.470167468784997045e+00 8.937847692178625270e-08
1.471861205813920659e+00 8.962050440357016425e-08
1.473556894147837415e+00 8.986320080204558445e-08
1.475254536034789066e+00 9.010656796237368018e-08
1.476954133725407736e+00 9.035060773473112541e-08
1.478655689472917256e+00 9.059532197432258168e-08
1.480359205533137823e+00 9.084071254139452854e-08
1.482064684164488444e+00 9.108678130124811470e-08
1.483772127627989601e+00 9.133353012425236635e-08
1.485481538187267692e+00 9.158096088585766038e-08
1.487192918108556139e+00 9.182907546660913124e-08
1.488906269660699166e+00 9.207787575215911177e-08
1.490621595115155573e+00 9.232736363328177102e-08
1.492338896746000731e+00 9.257754100588552851e-08
1.494058176829929252e+00 9.282840977102651417e-08
1.495779437646259424e+00 9.307997183492292816e-08
1.497502681476935216e+00 9.333222910896737581e-08
1.499227910606529157e+00 9.358518350974116129e-08
1.500955127322246785e+00 9.383883695902739015e-08
1.502684333913927972e+00 9.409319138382482626e-08
1.504415532674050926e+00 9.434824871636157665e-08
1.506148725897734186e+00 9.460401089410824707e-08
1.507883915882741510e+00 9.486047985979193116e-08
1.509621104929482982e+00 9.511765756141034542e-08
1.511360295341019455e+00 9.537554595224454786e-08
1.513101489423064328e+00 9.563414699087390668e-08
1.514844689483988649e+00 9.589346264118892492e-08
1.516589897834822231e+00 9.615349487240581202e-08
1.518337116789256758e+00 9.641424565907981138e-08
1.520086348663650222e+00 9.667571698111909698e-08
1.521837595777028929e+00 9.693791082379963619e-08
1.523590860451090823e+00 9.720082917777760405e-08
1.525346145010208154e+00 9.746447403910500050e-08
1.527103451781432142e+00 9.772884740924283227e-08
1.528862783094494748e+00 9.799395129507499632e-08
1.530624141281810902e+00 9.825978770892316907e-08
1.532387528678483601e+00 9.852635866855994866e-08
1.534152947622305252e+00 9.879366619722400889e-08
1.535920400453762324e+00 9.906171232363371793e-08
1.537689889516037578e+00 9.933049908200192168e-08
1.539461417155012279e+00 9.960002851204903307e-08
1.541234985719271755e+00 9.987030265901915219e-08
1.543010597560106945e+00 1.001413235736929570e-07
1.544788255031516844e+00 1.004130933124025001e-07
1.546567960490212279e+00 1.006856139370455816e-07
1.548349716295620127e+00 1.009588875151010223e-07
1.550133524809884422e+00 1.012329161196416472e-07
1.551919388397871025e+00 1.015077018293501142e-07
1.553707309427171168e+00 1.017832467285327315e-07
1.555497290268102795e+00 1.020595529071340689e-07
1.557289333293714773e+00 1.023366224607526148e-07
1.559083440879789340e+00 1.026144574906537063e-07
1.560879615404846765e+00 1.028930601037854907e-07
1.562677859250146906e+00 1.031724324127934181e-07
1.564478174799693644e+00 1.034525765360349577e-07
1.566280564440235779e+00 1.037334945975937468e-07
1.568085030561274351e+00 1.040151887272959222e-07
1.569891575555061536e+00 1.042976610607232094e-07
1.571700201816605968e+00 1.045809137392295327e-07
1.573510911743675411e+00 1.048649489099544486e-07
1.575323707736800083e+00 1.051497687258389213e-07
1.577138592199275768e+00 1.054353753456407554e-07
1.578955567537166704e+00 1.057217709339483196e-07
1.580774636159309798e+00 1.060089576611973293e-07
1.582595800477317072e+00 1.062969377036842001e-07
1.584419062905578102e+00 1.065857132435824857e-07
1.586244425861264684e+00 1.068752864689575820e-07
1.588071891764333277e+00 1.071656595737823837e-07
1.589901463037527662e+00 1.074568347579511811e-07
1.591733142106383614e+00 1.077488142272973816e-07
1.593566931399230668e+00 1.080416001936060830e-07
1.595402833347196569e+00 1.083351948746319534e-07
1.597240850384210153e+00 1.086296004941125195e-07
1.599080984947003126e+00 1.089248192817853981e-07
1.600923239475115167e+00 1.092208534734024181e-07
1.602767616410896823e+00 1.095177053107457399e-07
1.604614118199511719e+00 1.098153770416435663e-07
1.606462747288940340e+00 1.101138709199851231e-07
1.608313506129984249e+00 1.104131892057374950e-07
1.610166397176268749e+00 1.107133341649597599e-07
1.612021422884244437e+00 1.110143080698196913e-07
1.613878585713193203e+00 1.113161131986090713e-07
1.615737888125229560e+00 1.116187518357598901e-07
1.617599332585304861e+00 1.119222262718595792e-07
1.619462921561209967e+00 1.122265388036673697e-07
1.621328657523578354e+00 1.125316917341298434e-07
1.623196542945891219e+00 1.128376873723973177e-07
1.625066580304479036e+00 1.131445280338395024e-07
1.626938772078524220e+00 1.134522160400607724e-07
1.628813120750066012e+00 1.137607537189178105e-07
1.630689628804002700e+00 1.140701434045344034e-07
1.632568298728096057e+00 1.143803874373178267e-07
1.634449133012973565e+00 1.146914881639755742e-07
1.636332134152131745e+00 1.150034479375306432e-07
1.638217304641941041e+00 1.153162691173387940e-07
1.640104646981646486e+00 1.156299540691034118e-07
1.641994163673373031e+00 1.159445051648931889e-07
1.643885857222127989e+00 1.162599247831578741e-07
1.645779730135805030e+00 1.165762153087451340e-07
1.647675784925186626e+00 1.168933791329152702e-07
1.649574024103948044e+00 1.172114186533603833e-07
1.651474450188660459e+00 1.175303362742185610e-07
1.653377065698795167e+00 1.178501344060914271e-07
1.655281873156724703e+00 1.181708154660610034e-07
1.657188875087728386e+00 1.184923818777057231e-07
1.659098074019994318e+00 1.188148360711165383e-07
1.661009472484623606e+00 1.191381804829152635e-07
1.662923073015632802e+00 1.194624175562695836e-07
1.664838878149959012e+00 1.197875497409116491e-07
1.666756890427461446e+00 1.201135794931528729e-07
1.668677112390924755e+00 1.204405092759021943e-07
1.670599546586064355e+00 1.207683415586822651e-07
1.672524195561527094e+00 1.210970788176468406e-07
1.674451061868897250e+00 1.214267235355973757e-07
1.676380148062697861e+00 1.217572782020003897e-07
1.678311456700394722e+00 1.220887453130038769e-07
1.680244990342401490e+00 1.224211273714555182e-07
1.682180751552080800e+00 1.227544268869182187e-07
1.684118742895747811e+00 1.230886463756886897e-07
1.686058966942675319e+00 1.234237883608144685e-07
1.688001426265094862e+00 1.237598553721095887e-07
1.689946123438202719e+00 1.240968499461745647e-07
1.691893061040160351e+00 1.244347746264109503e-07
1.693842241652101510e+00 1.247736319630409792e-07
1.695793667858132237e+00 1.251134245131231027e-07
1.697747342245336188e+00 1.254541548405709154e-07
1.699703267403776863e+00 1.257958255161699641e-07
1.701661445926502036e+00 1.261384391175948731e-07
1.703621880409547540e+00 1.264819982294280587e-07
1.705584573451938590e+00 1.268265054431758493e-07
1.707549527655695565e+00 1.271719633572872523e-07
1.709516745625836887e+00 1.275183745771718477e-07
1.711486229970381689e+00 1.278657417152161201e-07
1.713457983300354037e+00 1.282140673908024902e-07
1.715432008229785588e+00 1.285633542303269707e-07
1.717408307375719367e+00 1.289136048672165297e-07
1.719386883358214213e+00 1.292648219419467731e-07
1.721367738800346547e+00 1.296170081020612145e-07
1.723350876328215930e+00 1.299701660021875007e-07
1.725336298570946836e+00 1.303242983040570003e-07
1.727324008160692204e+00 1.306794076765213991e-07
1.729314007732637881e+00 1.310354967955726064e-07
1.731306299925005510e+00 1.313925683443586890e-07
1.733300887379055855e+00 1.317506250132040154e-07
1.735297772739093247e+00 1.321096694996261957e-07
1.737296958652467804e+00 1.324697045083551672e-07
1.739298447769579870e+00 1.328307327513507695e-07
1.741302242743884010e+00 1.331927569478219620e-07
1.743308346231890349e+00 1.335557798242443735e-07
1.745316760893170338e+00 1.339198041143788834e-07
1.747327489390359201e+00 1.342848325592913954e-07
1.749340534389159263e+00 1.346508679073687979e-07
1.751355898558344837e+00 1.350179129143401673e-07
1.753373584569764443e+00 1.353859703432935489e-07
1.755393595098345028e+00 1.357550429646955187e-07
1.757415932822094629e+00 1.361251335564096059e-07
1.759440600422106815e+00 1.364962449037152193e-07
1.761467600582564241e+00 1.368683797993258846e-07
1.763496935990741754e+00 1.372415410434084086e-07
1.765528609337009947e+00 1.376157314436022286e-07
1.767562623314838488e+00 1.379909538150370945e-07
1.769598980620801232e+00 1.383672109803535822e-07
1.771637683954578435e+00 1.387445057697209087e-07
1.773678736018960311e+00 1.391228410208563600e-07
1.775722139519850140e+00 1.395022195790440058e-07
1.777767897166269817e+00 1.398826442971546046e-07
1.779816011670361409e+00 1.402641180356639739e-07
1.781866485747391593e+00 1.406466436626725246e-07
1.783919322115755657e+00 1.410302240539251398e-07
1.785974523496981270e+00 1.414148620928293070e-07
1.788032092615730040e+00 1.418005606704748113e-07
1.790092032199803285e+00 1.421873226856539584e-07
1.792154344980144920e+00 1.425751510448797591e-07
1.794219033690845233e+00 1.429640486624060204e-07
1.796286101069144436e+00 1.433540184602474885e-07
1.798355549855434887e+00 1.437450633681982718e-07
1.800427382793268194e+00 1.441371863238514026e-07
1.802501602629356103e+00 1.445303902726204886e-07
1.804578212113574054e+00 1.449246781677567866e-07
1.806657213998965616e+00 1.453200529703700602e-07
1.808738611041746935e+00 1.457165176494492265e-07
1.810822406001308060e+00 1.461140751818801171e-07
1.812908601640219386e+00 1.465127285524676602e-07
1.814997200724233428e+00 1.469124807539546206e-07
1.817088206022289709e+00 1.473133347870415055e-07
1.819181620306516756e+00 1.477152936604060195e-07
1.821277446352237206e+00 1.481183603907249816e-07
1.823375686937970919e+00 1.485225380026926425e-07
1.825476344845439414e+00 1.489278295290416748e-07
1.827579422859567870e+00 1.493342380105628669e-07
1.829684923768490457e+00 1.497417664961256367e-07
1.831792850363554326e+00 1.501504180426988899e-07
1.833903205439321615e+00 1.505601957153706345e-07
1.836015991793573665e+00 1.509711025873677794e-07
1.838131212227315681e+00 1.513831417400781317e-07
1.840248869544779620e+00 1.517963162630695866e-07
1.842368966553427523e+00 1.522106292541107210e-07
1.844491506063956621e+00 1.526260838191922345e-07
1.846616490890302220e+00 1.530426830725466953e-07
1.848743923849641480e+00 1.534604301366700602e-07
1.850873807762397183e+00 1.538793281423408921e-07
1.853006145452240627e+00 1.542993802286423823e-07
1.855140939746096951e+00 1.547205895429833150e-07
1.857278193474148242e+00 1.551429592411175487e-07
1.859417909469836427e+00 1.555664924871659864e-07
1.861560090569867487e+00 1.559911924536370632e-07
1.863704739614217232e+00 1.564170623214481335e-07
1.865851859446132632e+00 1.568441052799467533e-07
1.868001452912135374e+00 1.572723245269302673e-07
1.870153522862027184e+00 1.577017232686680703e-07
1.872308072148892499e+00 1.581323047199229153e-07
1.874465103629103346e+00 1.585640721039716923e-07
1.876624620162321788e+00 1.589970286526271332e-07
1.878786624611505252e+00 1.594311776062576383e-07
1.880951119842909636e+00 1.598665222138115220e-07
1.883118108726091755e+00 1.603030657328348010e-07
1.885287594133915556e+00 1.607408114294962872e-07
1.887459578942553673e+00 1.611797625786057991e-07
1.889634066031492976e+00 1.616199224636382759e-07
1.891811058283537683e+00 1.620612943767534709e-07
1.893990558584812467e+00 1.625038816188192183e-07
1.896172569824768228e+00 1.629476874994314447e-07
1.898357094896184538e+00 1.633927153369379120e-07
1.900544136695172970e+00 1.638389684584579908e-07
1.902733698121181538e+00 1.642864501999055301e-07
1.904925782076999141e+00 1.647351639060110124e-07
1.907120391468758669e+00 1.651851129303424649e-07
1.909317529205941000e+00 1.656363006353285679e-07
1.911517198201379442e+00 1.660887303922801741e-07
1.913719401371262840e+00 1.665424055814118291e-07
1.915924141635139577e+00 1.669973295918651177e-07
1.918131421915921564e+00 1.674535058217292834e-07
1.920341245139888020e+00 1.679109376780657134e-07
1.922553614236689468e+00 1.683696285769271556e-07
1.924768532139351951e+00 1.688295819433831030e-07
1.926986001784279257e+00 1.692908012115398311e-07
1.929206026111260464e+00 1.697532898245644066e-07
1.931428608063469943e+00 1.702170512347065509e-07
1.933653750587473130e+00 1.706820889033203191e-07
1.935881456633229636e+00 1.711484063008886373e-07
1.938111729154098573e+00 1.716160069070435258e-07
1.940344571106840554e+00 1.720848942105910863e-07
1.942579985451622360e+00 1.725550717095326249e-07
1.944817975152022926e+00 1.730265429110882367e-07
1.947058543175034462e+00 1.734993113317184844e-07
1.949301692491066440e+00 1.739733804971497302e-07
1.951547426073951375e+00 1.744487539423938288e-07
1.953795746900947927e+00 1.749254352117736714e-07
1.956046657952744461e+00 1.754034278589449167e-07
1.958300162213463036e+00 1.758827354469196025e-07
1.960556262670663630e+00 1.763633615480883800e-07
1.962814962315349021e+00 1.768453097442455807e-07
1.965076264141967677e+00 1.773285836266104190e-07
1.967340171148416861e+00 1.778131867958512910e-07
1.969606686336048629e+00 1.782991228621090417e-07
1.971875812709671827e+00 1.787863954450195702e-07
1.974147553277557865e+00 1.792750081737387641e-07
1.976421911051443159e+00 1.797649646869644167e-07
1.978698889046534903e+00 1.802562686329608437e-07
1.980978490281513960e+00 1.807489236695824942e-07
1.983260717778537519e+00 1.812429334642959738e-07
1.985545574563246207e+00 1.817383016942056141e-07
1.987833063664765199e+00 1.822350320460771900e-07
1.990123188115709540e+00 1.827331282163597039e-07
1.992415950952188819e+00 1.832325939112112205e-07
1.994711355213809600e+00 1.837334328465222396e-07
1.997009403943680761e+00 1.842356487479396246e-07
1.999310100188417927e+00 1.847392453508897903e-07
2.001613446998144585e+00 1.852442264006046958e-07
2.003919447426500078e+00 1.857505956521430739e-07
2.006228104530640266e+00 1.862583568704170589e-07
2.008539421371244416e+00 1.867675138302164867e-07
