# delta probability
3.482605346297281024e+00 3.475671884129226839e-07
3.486617554265007080e+00 3.483214558902965005e-07
3.490634384580422633e+00 3.490773114193674278e-07
3.494655842568800352e+00 3.498347581660041155e-07
3.498681933561544888e+00 3.505937993016366197e-07
3.502712662896207529e+00 3.513544380032689497e-07
3.506748035916486650e+00 3.521166774534786449e-07
3.510788057972236587e+00 3.528805208404306441e-07
3.514832734419474747e+00 3.536459713578775510e-07
3.518882070620390046e+00 3.544130322051736100e-07
3.522936071943348679e+00 3.551817065872757647e-07
3.526994743762900342e+00 3.559519977147539285e-07
3.531058091459789772e+00 3.567239088037983961e-07
3.535126120420958529e+00 3.574974430762238139e-07
3.539198836039554763e+00 3.582726037594780207e-07
3.543276243714938545e+00 3.590493940866509422e-07
3.547358348852692078e+00 3.598278172964770253e-07
3.551445156864624586e+00 3.606078766333455092e-07
3.555536673168780304e+00 3.613895753473080482e-07
3.559632903189444697e+00 3.621729166940823646e-07
3.563733852357152898e+00 3.629579039350635252e-07
3.567839526108697701e+00 3.637445403373252643e-07
3.571949929887133557e+00 3.645328291736335892e-07
3.576065069141786790e+00 3.653227737224482101e-07
3.580184949328260480e+00 3.661143772679338685e-07
3.584309575908444678e+00 3.669076430999614494e-07
3.588438954350519516e+00 3.677025745141233336e-07
3.592573090128967195e+00 3.684991748117324445e-07
3.596711988724577758e+00 3.692974472998333662e-07
3.600855655624451757e+00 3.700973952912092246e-07
3.605004096322014462e+00 3.708990221043867177e-07
3.609157316317018083e+00 3.717023310636459614e-07
3.613315321115551981e+00 3.725073254990240902e-07
3.617478116230048890e+00 3.733140087463242564e-07
3.621645707179291129e+00 3.741223841471222477e-07
3.625818099488420820e+00 3.749324550487741106e-07
3.629995298688944771e+00 3.757442248044226088e-07
3.634177310318741583e+00 3.765576967730017764e-07
3.638364139922070972e+00 3.773728743192496757e-07
3.642555793049579549e+00 3.781897608137080803e-07
3.646752275258308806e+00 3.790083596327370329e-07
3.650953592111700452e+00 3.798286741585136809e-07
3.655159749179609729e+00 3.806507077790466229e-07
3.659370752038306307e+00 3.814744638881787676e-07
3.663586606270484047e+00 3.822999458855956453e-07
3.667807317465269001e+00 3.831271571768318132e-07
3.672032891218225181e+00 3.839561011732769969e-07
3.676263333131364330e+00 3.847867812921849841e-07
3.680498648813151696e+00 3.856192009566786536e-07
3.684738843878513137e+00 3.864533635957597693e-07
3.688983923948844890e+00 3.872892726443125804e-07
3.693233894652018900e+00 3.881269315431119206e-07
3.697488761622390374e+00 3.889663437388307257e-07
3.701748530500805767e+00 3.898075126840481866e-07
3.706013206934609894e+00 3.906504418372516547e-07
3.710282796577653919e+00 3.914951346628510947e-07
3.714557305090302464e+00 3.923415946311788197e-07
3.718836738139442488e+00 3.931898252185021968e-07
3.723121101398489508e+00 3.940398299070256060e-07
3.727410400547393365e+00 3.948916121849018747e-07
3.731704641272648892e+00 3.957451755462355605e-07
3.736003829267301679e+00 3.966005234910930094e-07
3.740307970230956514e+00 3.974576595255045792e-07
3.744617069869784931e+00 3.983165871614780334e-07
3.748931133896530099e+00 3.991773099170000764e-07
3.753250168030520140e+00 4.000398313160462004e-07
3.757574177997670795e+00 4.009041548885865611e-07
3.761903169530493862e+00 4.017702841705925430e-07
3.766237148368105192e+00 4.026382227040440117e-07
3.770576120256233565e+00 4.035079740369368312e-07
3.774920090947226470e+00 4.043795417232894817e-07
3.779269066200058091e+00 4.052529293231478238e-07
3.783623051780338198e+00 4.061281404025966925e-07
3.787982053460320575e+00 4.070051785337615914e-07
3.792346077018906136e+00 4.078840472948207624e-07
3.796715128241654469e+00 4.087647502700054509e-07
3.801089212920791383e+00 4.096472910496137229e-07
3.805468336855214240e+00 4.105316732300127412e-07
3.809852505850502169e+00 4.114179004136481358e-07
3.814241725718921394e+00 4.123059762090492983e-07
3.818636002279436781e+00 4.131959042308380630e-07
3.823035341357717165e+00 4.140876880997312491e-07
3.827439748786138907e+00 4.149813314425554301e-07
3.831849230403801876e+00 4.158768378922444987e-07
3.836263792056530342e+00 4.167742110878531138e-07
3.840683439596885407e+00 4.176734546745616765e-07
3.845108178884167671e+00 4.185745723036832652e-07
3.849538015784431888e+00 4.194775676326689825e-07
3.853972956170490072e+00 4.203824443251182256e-07
3.858413005921917716e+00 4.212892060507802216e-07
3.862858170925066226e+00 4.221978564855666267e-07
3.867308457073067807e+00 4.231083993115552326e-07
3.871763870265843455e+00 4.240208382169973774e-07
3.876224416410112283e+00 4.249351768963236105e-07
3.880690101419395965e+00 4.258514190501525865e-07
3.885160931214032942e+00 4.267695683852985825e-07
3.889636911721180645e+00 4.276896286147734566e-07
3.894118048874823934e+00 4.286116034577983481e-07
3.898604348615784865e+00 4.295354966398102415e-07
3.903095816891729797e+00 4.304613118924655667e-07
3.907592459657175610e+00 4.313890529536485103e-07
3.912094282873501250e+00 4.323187235674791686e-07
3.916601292508953058e+00 4.332503274843209588e-07
3.921113494538654543e+00 4.341838684607823131e-07
3.925630894944610372e+00 4.351193502597304962e-07
3.930153499715717924e+00 4.360567766502908110e-07
3.934681314847774836e+00 4.369961514078626921e-07
3.939214346343485218e+00 4.379374783141153652e-07
3.943752600212469872e+00 4.388807611570061107e-07
3.948296082471272062e+00 4.398260037307774054e-07
3.952844799143367283e+00 4.407732098359696806e-07
3.957398756259171257e+00 4.417223832794258753e-07
3.961957959856046152e+00 4.426735278742979472e-07
3.966522415978308569e+00 4.436266474400547614e-07
3.971092130677240206e+00 4.445817458024877542e-07
3.975667110011094074e+00 4.455388267937180276e-07
3.980247360045100713e+00 4.464978942522038664e-07
3.984832886851481071e+00 4.474589520227475674e-07
3.989423696509452277e+00 4.484220039564994631e-07
3.994019795105232085e+00 4.493870539109675562e-07
3.998621188732050413e+00 4.503541057500249316e-07
4.003227883490160011e+00 4.513231633439113973e-07
4.007839885486837339e+00 4.522942305692472487e-07
4.012457200836397675e+00 4.532673113090349099e-07
4.017079835660199549e+00 4.542424094526660273e-07
4.021707796086655406e+00 4.552195288959315813e-07
4.026341088251236044e+00 4.561986735410263860e-07
4.030979718296480385e+00 4.571798472965522658e-07
4.035623692372006133e+00 4.581630540775322429e-07
4.040273016634515102e+00 4.591482978054115963e-07
4.044927697247799436e+00 4.601355824080655380e-07
4.049587740382754930e+00 4.611249118198078422e-07
4.054253152217386358e+00 4.621162899813946567e-07
4.058923938936817244e+00 4.631097208400332382e-07
4.063600106733295192e+00 4.641052083493912697e-07
4.068281661806201654e+00 4.651027564695933131e-07
4.072968610362060815e+00 4.661023691672415622e-07
4.077660958614545805e+00 4.671040504154114480e-07
4.082358712784490251e+00 4.681078041936635507e-07
4.087061879099892714e+00 4.691136344880487874e-07
4.091770463795930013e+00 4.701215452911137061e-07
4.096484473114959002e+00 4.711315406019105445e-07
4.101203913306530779e+00 4.721436244260023119e-07
4.105928790627395131e+00 4.731578007754671831e-07
4.110659111341508520e+00 4.741740736689073397e-07
4.115394881720045639e+00 4.751924471314553225e-07
4.120136108041405620e+00 4.762129251947820256e-07
4.124882796591221812e+00 4.772355118970989726e-07
4.129634953662368879e+00 4.782602112831691694e-07
4.134392585554969912e+00 4.792870274043123980e-07
4.139155698576406195e+00 4.803159643184123634e-07
4.143924299041326087e+00 4.813470260899186525e-07
4.148698393271654794e+00 4.823802167898620862e-07
4.153477987596597032e+00 4.834155404958520729e-07
4.158263088352651238e+00 4.844530012920909018e-07
4.163053701883617563e+00 4.854926032693744842e-07
4.167849834540604093e+00 4.865343505251033651e-07
4.172651492682032170e+00 4.875782471632834639e-07
4.177458682673652390e+00 4.886242972945400510e-07
4.182271410888548147e+00 4.896725050361189121e-07
4.187089683707143628e+00 4.907228745118931244e-07
4.191913507517215365e+00 4.917754098523724802e-07
4.196742888713897557e+00 4.928301151947093100e-07
4.201577833699696285e+00 4.938869946827013412e-07
4.206418348884489511e+00 4.949460524668031333e-07
4.211264440685539512e+00 4.960072927041294657e-07
4.216116115527503538e+00 4.970707195584619025e-07
4.220973379842440920e+00 4.981363372002574743e-07
4.225836240069819283e+00 4.992041498066525961e-07
4.230704702656525207e+00 5.002741615614715372e-07
4.235578774056874884e+00 5.013463766552305508e-07
4.240458460732618562e+00 5.024207992851486736e-07
4.245343769152952085e+00 5.034974336551480434e-07
4.250234705794522228e+00 5.045762839758652280e-07
4.255131277141438240e+00 5.056573544646538726e-07
4.260033489685279839e+00 5.067406493455980403e-07
4.264941349925104319e+00 5.078261728495076591e-07
4.269854864367458092e+00 5.089139292139345100e-07
4.274774039526384684e+00 5.100039226831757209e-07
4.279698881923428289e+00 5.110961575082767312e-07
4.284629398087649754e+00 5.121906379470449501e-07
4.289565594555630135e+00 5.132873682640472157e-07
4.294507477871481349e+00 5.143863527306228179e-07
4.299455054586855063e+00 5.154875956248873104e-07
4.304408331260949794e+00 5.165911012317394983e-07
4.309367314460521570e+00 5.176968738428681088e-07
4.314332010759894587e+00 5.188049177567567672e-07
4.319302426740962098e+00 5.199152372786906678e-07
4.324278568993202398e+00 5.210278367207655731e-07
4.329260444113685935e+00 5.221427204018895081e-07
4.334248058707083295e+00 5.232598926477929247e-07
4.339241419385672316e+00 5.243793577910327251e-07
4.344240532769349628e+00 5.255011201709997793e-07
4.349245405485642202e+00 5.266251841339257009e-07
4.354256044169706463e+00 5.277515540328868714e-07
4.359272455464346052e+00 5.288802342278142859e-07
4.364294646020017154e+00 5.300112290854942951e-07
4.369322622494837383e+00 5.311445429795809927e-07
4.374356391554595547e+00 5.322801802905979098e-07
4.379395959872759647e+00 5.334181454059483905e-07
4.384441334130484869e+00 5.345584427199177103e-07
4.389492521016627791e+00 5.357010766336816514e-07
4.394549527227745500e+00 5.368460515553110562e-07
4.399612359468113354e+00 5.379933718997818855e-07
4.404681024449729421e+00 5.391430420889742657e-07
4.409755528892324250e+00 5.402950665516881587e-07
4.414835879523368867e+00 5.414494497236389155e-07
4.419922083078088093e+00 5.426061960474750631e-07
4.425014146299466766e+00 5.437653099727729053e-07
4.430112075938252403e+00 5.449267959560518751e-07
4.435215878752975627e+00 5.460906584607761225e-07
4.440325561509949281e+00 5.472569019573606559e-07
4.445441130983283529e+00 5.484255309231785416e-07
4.450562593954892066e+00 5.495965498425670452e-07
4.455689957214502783e+00 5.507699632068335601e-07
4.460823227559664872e+00 5.519457755142634434e-07
4.465962411795759479e+00 5.531239912701204388e-07
4.471107516736008591e+00 5.543046149866608647e-07
4.476258549201482140e+00 5.554876511831318141e-07
4.481415516021108658e+00 5.566731043857836485e-07
4.486578424031685053e+00 5.578609791278729624e-07
4.491747280077881044e+00 5.590512799496673478e-07
4.496922091012257816e+00 5.602440113984538646e-07
4.502102863695268908e+00 5.614391780285468759e-07
4.507289604995268206e+00 5.626367844012878358e-07
4.512482321788527706e+00 5.638368350850564069e-07
4.517681020959237514e+00 5.650393346552749074e-07
4.522885709399519172e+00 5.662442876944166752e-07
4.528096394009436310e+00 5.674516987920061741e-07
4.533313081697000868e+00 5.686615725446300051e-07
4.538535779378182866e+00 5.698739135559419886e-07
4.543764493976921948e+00 5.710887264366702581e-07
4.548999232425131822e+00 5.723060158046174724e-07
4.554240001662715365e+00 5.735257862846756384e-07
4.559486808637567279e+00 5.747480425088232523e-07
4.564739660305589197e+00 5.759727891161376875e-07
4.569998563630694122e+00 5.772000307527979477e-07
4.575263525584819746e+00 5.784297720720901723e-07
4.580534553147939114e+00 5.796620177344164245e-07
4.585811653308060620e+00 5.808967724072986088e-07
4.591094833061246661e+00 5.821340407653839768e-07
4.596384099411618074e+00 5.833738274904513739e-07
4.601679459371366576e+00 5.846161372714187569e-07
4.606980919960761867e+00 5.858609748043438293e-07
4.612288488208159620e+00 5.871083447924375934e-07
4.617602171150016588e+00 5.883582519460646685e-07
4.622921975830893260e+00 5.896107009827521844e-07
4.628247909303466301e+00 5.908656966271898876e-07
4.633579978628537432e+00 5.921232436112441168e-07
4.638918190875042313e+00 5.933833466739578033e-07
4.644262553120062975e+00 5.946460105615579886e-07
4.649613072448831375e+00 5.959112400274627060e-07
4.654969755954746269e+00 5.971790398322826751e-07
4.660332610739375880e+00 5.984494147438348540e-07
4.665701643912469443e+00 5.997223695371378870e-07
4.671076862591967860e+00 6.009979089944277741e-07
4.676458273904012586e+00 6.022760379051540596e-07
4.681845884982956285e+00 6.035567610659957144e-07
4.687239702971367272e+00 6.048400832808591234e-07
4.692639735020044611e+00 6.061260093608842273e-07
4.698045988288026997e+00 6.074145441244556396e-07
4.703458469942599862e+00 6.087056923972038111e-07
4.708877187159306033e+00 6.099994590120103241e-07
4.714302147121953723e+00 6.112958488090164686e-07
4.719733357022628084e+00 6.125948666356255716e-07
4.725170824061700969e+00 6.138965173465117848e-07
4.730614555447837155e+00 6.152008058036238967e-07
4.736064558398009439e+00 6.165077368761910498e-07
4.741520840137503967e+00 6.178173154407283523e-07
4.746983407899931784e+00 6.191295463810436543e-07
4.752452268927234158e+00 6.204444345882400889e-07
4.757927430469699459e+00 6.217619849607249660e-07
4.763408899785964934e+00 6.230822024042117841e-07
4.768896684143035358e+00 6.244050918317314536e-07
4.774390790816282149e+00 6.257306581636324023e-07
4.779891227089462902e+00 6.270589063275848110e-07
4.785398000254726725e+00 6.283898412585959656e-07
4.790911117612620451e+00 6.297234678990034811e-07
4.796430586472101965e+00 6.310597911984852541e-07
4.801956414150552632e+00 6.323988161140705802e-07
4.807488607973781747e+00 6.337405476101368716e-07
4.813027175276037184e+00 6.350849906584216218e-07
4.818572123400019613e+00 6.364321502380235695e-07
4.824123459696888716e+00 6.377820313354107465e-07
4.829681191526269401e+00 6.391346389444235472e-07
4.835245326256270459e+00 6.404899780662818232e-07
4.840815871263485448e+00 6.418480537095927177e-07
4.846392833933007793e+00 6.432088708903467488e-07
4.851976221658438782e+00 6.445724346319375022e-07
4.857566041841897331e+00 6.459387499651512557e-07
4.863162301894030648e+00 6.473078219281851897e-07
4.868765009234025776e+00 6.486796555666464351e-07
4.874374171289613145e+00 6.500542559335567315e-07
4.879989795497081673e+00 6.514316280893608974e-07
4.885611889301289423e+00 6.528117771019314893e-07
4.891240460155668046e+00 6.541947080465692250e-07
4.896875515522237876e+00 6.555804260060154773e-07
4.902517062871616815e+00 6.569689360704556621e-07
4.908165109683030991e+00 6.583602433375166975e-07
4.913819663444318309e+00 6.597543529122863796e-07
4.919480731651947103e+00 6.611512699073033236e-07
4.925148321811020580e+00 6.625509994425729525e-07
4.930822441435287473e+00 6.639535466455697193e-07
4.936503098047155369e+00 6.653589166512400726e-07
4.942190299177695145e+00 6.667671146020105032e-07
4.947884052366656960e+00 6.681781456477897671e-07
4.953584365162477354e+00 6.695920149459772506e-07
4.959291245122287251e+00 6.710087276614628639e-07
4.965004699811924382e+00 6.724282889666396410e-07
4.970724736805941291e+00 6.738507040414045867e-07
4.976451363687621310e+00 6.752759780731592059e-07
4.982184588048978569e+00 6.767041162568230562e-07
4.987924417490779305e+00 6.781351237948357595e-07
4.993670859622543645e+00 6.795690058971592257e-07
4.999423922062558923e+00 6.810057677812843229e-07
5.005183612437889451e+00 6.824454146722362772e-07
5.010949938384383628e+00 6.838879518025809196e-07
