# delta probability
7.995402948478758098e-01 1.779859360829869173e-08
8.004614218842529549e-01 1.784578134381422963e-08
8.013836101242026722e-01 1.789310598902496186e-08
8.023068607903064420e-01 1.794056792922658850e-08
8.032311751065542849e-01 1.798816755072640849e-08
8.041565542983466486e-01 1.803590524084562913e-08
8.050829995924956295e-01 1.808378138792163258e-08
8.060105122172265268e-01 1.813179638131026876e-08
8.069390934021796191e-01 1.817995061138826084e-08
8.078687443784120514e-01 1.822824446955544519e-08
8.087994663783992788e-01 1.827667834823703130e-08
8.097312606360365095e-01 1.832525264088610642e-08
8.106641283866401482e-01 1.837396774198573335e-08
8.115980708669503496e-01 1.842282404705152787e-08
8.125330893151319067e-01 1.847182195263376315e-08
8.134691849707758049e-01 1.852096185631985125e-08
8.144063590749014425e-01 1.857024415673670558e-08
8.153446128699577411e-01 1.861966925355290807e-08
8.162839475998253658e-01 1.866923754748133635e-08
8.172243645098173914e-01 1.871894944028126473e-08
8.181658648466821893e-01 1.876880533476085572e-08
8.191084498586043150e-01 1.881880563477955881e-08
8.200521207952060632e-01 1.886895074525035053e-08
8.209968789075494655e-01 1.891924107214215306e-08
8.219427254481381784e-01 1.896967702248238200e-08
8.228896616709184819e-01 1.902025900435909038e-08
8.238376888312817226e-01 1.907098742692343370e-08
8.247868081860647571e-01 1.912186270039211836e-08
8.257370209935531724e-01 1.917288523604976408e-08
8.266883285134819515e-01 1.922405544625123989e-08
8.276407320070373608e-01 1.927537374442422835e-08
8.285942327368582827e-01 1.932684054507147220e-08
8.295488319670389910e-01 1.937845626377316326e-08
8.305045309631295947e-01 1.943022131718964231e-08
8.314613309921382589e-01 1.948213612306341747e-08
8.324192333225327589e-01 1.953420110022185083e-08
8.333782392242425896e-01 1.958641666857963010e-08
8.343383499686598537e-01 1.963878324914098543e-08
8.352995668286415931e-01 1.969130126400225699e-08
8.362618910785113435e-01 1.974397113635435667e-08
8.372253239940606884e-01 1.979679329048518012e-08
8.381898668525510354e-01 1.984976815178208497e-08
8.391555209327150600e-01 1.990289614673422023e-08
8.401222875147588143e-01 1.995617770293518313e-08
8.410901678803635040e-01 2.000961324908536172e-08
8.420591633126865982e-01 2.006320321499443298e-08
8.430292750963636061e-01 2.011694803158383437e-08
8.440005045175106302e-01 2.017084813088927192e-08
8.449728528637251435e-01 2.022490394606308262e-08
8.459463214240879880e-01 2.027911591137686813e-08
8.469209114891651513e-01 2.033348446222395985e-08
8.478966243510097645e-01 2.038801003512180115e-08
8.488734613031628795e-01 2.044269306771459104e-08
8.498514236406562450e-01 2.049753399877576905e-08
8.508305126600133050e-01 2.055253326821027506e-08
8.518107296592516420e-01 2.060769131705751393e-08
8.527920759378839755e-01 2.066300858749354255e-08
8.537745527969198278e-01 2.071848552283354149e-08
8.547581615388679666e-01 2.077412256753463067e-08
8.557429034677377366e-01 2.082992016719827154e-08
8.567287798890408368e-01 2.088587876857258648e-08
8.577157921097926518e-01 2.094199881955528700e-08
8.587039414385145841e-01 2.099828076919586083e-08
8.596932291852357189e-01 2.105472506769842733e-08
8.606836566614941564e-01 2.111133216642406686e-08
8.616752251803387885e-01 2.116810251789333868e-08
8.626679360563318522e-01 2.122503657578923235e-08
8.636617906055494842e-01 2.128213479495916288e-08
8.646567901455841643e-01 2.133939763141805779e-08
8.656529359955463798e-01 2.139682554235059709e-08
8.666502294760665137e-01 2.145441898611391653e-08
8.676486719092961764e-01 2.151217842224031740e-08
8.686482646189099821e-01 2.157010431143950660e-08
8.696490089301082138e-01 2.162819711560159760e-08
8.706509061696172669e-01 2.168645729779942325e-08
8.716539576656920918e-01 2.174488532229128864e-08
8.726581647481179704e-01 2.180348165452348244e-08
8.736635287482124035e-01 2.186224676113293045e-08
8.746700509988263317e-01 2.192118110994986579e-08
8.756777328343463562e-01 2.198028517000035340e-08
8.766865755906965152e-01 2.203955941150901649e-08
8.776965806053396157e-01 2.209900430590151803e-08
8.787077492172798987e-01 2.215862032580743275e-08
8.797200827670632606e-01 2.221840794506257647e-08
8.807335825967810283e-01 2.227836763871190783e-08
8.817482500500704035e-01 2.233849988301214886e-08
8.827640864721160163e-01 2.239880515543429292e-08
8.837810932096525907e-01 2.245928393466632782e-08
8.847992716109668310e-01 2.251993670061600851e-08
8.858186230258981997e-01 2.258076393441337173e-08
8.868391488058415817e-01 2.264176611841354178e-08
8.878608503037483946e-01 2.270294373619921540e-08
8.888837288741289200e-01 2.276429727258358666e-08
8.899077858730544133e-01 2.282582721361285167e-08
8.909330226581576584e-01 2.288753404656899121e-08
8.919594405886359656e-01 2.294941825997237800e-08
8.929870410252526147e-01 2.301148034358467848e-08
8.940158253303381874e-01 2.307372078841121188e-08
8.950457948677930098e-01 2.313614008670396782e-08
8.960769510030885954e-01 2.319873873196426319e-08
8.971092951032700880e-01 2.326151721894538582e-08
8.981428285369568165e-01 2.332447604365531425e-08
8.991775526743452929e-01 2.338761570335944414e-08
9.002134688872105439e-01 2.345093669658344366e-08
9.012505785489078880e-01 2.351443952311588065e-08
9.022888830343749333e-01 2.357812468401098536e-08
9.033283837201330213e-01 2.364199268159130411e-08
9.043690819842897799e-01 2.370604401945073665e-08
9.054109792065405671e-01 2.377027920245698790e-08
9.064540767681694700e-01 2.383469873675444993e-08
9.074983760520529685e-01 2.389930312976705070e-08
9.085438784426600467e-01 2.396409289020077200e-08
9.095905853260547458e-01 2.402906852804683911e-08
9.106384980898979409e-01 2.409423055458410634e-08
9.116876181234494503e-01 2.415957948238194556e-08
9.127379468175695898e-01 2.422511582530321412e-08
9.137894855647208381e-01 2.429084009850688862e-08
9.148422357589698350e-01 2.435675281845093683e-08
9.158961987959893802e-01 2.442285450289497464e-08
9.169513760730605423e-01 2.448914567090324060e-08
9.180077689890737691e-01 2.455562684284752077e-08
9.190653789445308863e-01 2.462229854040952447e-08
9.201242073415476508e-01 2.468916128658422273e-08
9.211842555838553048e-01 2.475621560568233975e-08
9.222455250768015755e-01 2.482346202333333740e-08
9.233080172273540054e-01 2.489090106648817798e-08
9.243717334441007294e-01 2.495853326342227562e-08
9.254366751372524735e-01 2.502635914373825573e-08
9.265028437186448862e-01 2.509437923836876082e-08
9.275702406017400925e-01 2.516259407957944818e-08
9.286388672016289147e-01 2.523100420097172622e-08
9.297087249350318716e-01 2.529961013748578191e-08
9.307798152203019537e-01 2.536841242540327415e-08
9.318521394774261779e-01 2.543741160235024536e-08
9.329256991280278077e-01 2.550660820730023175e-08
9.340004955953673527e-01 2.557600278057682753e-08
9.350765303043451215e-01 2.564559586385673229e-08
9.361538046815034431e-01 2.571538800017268247e-08
9.372323201550278871e-01 2.578537973391638957e-08
9.383120781547490408e-01 2.585557161084119700e-08
9.393930801121452845e-01 2.592596417806537229e-08
9.404753274603439017e-01 2.599655798407467797e-08
9.415588216341234107e-01 2.606735357872545857e-08
9.426435640699148966e-01 2.613835151324771117e-08
9.437295562058047871e-01 2.620955234024769263e-08
9.448167994815360737e-01 2.628095661371104965e-08
9.459052953385105322e-01 2.635256488900587935e-08
9.469950452197901658e-01 2.642437772288544243e-08
9.480860505700998697e-01 2.649639567349110127e-08
9.491783128358290966e-01 2.656861930035570813e-08
9.502718334650332999e-01 2.664104916440597414e-08
9.513666139074361539e-01 2.671368582796578466e-08
9.524626556144317746e-01 2.678652985475925323e-08
9.535599600390864961e-01 2.685958180991348767e-08
9.546585286361399803e-01 2.693284225996149842e-08
9.557583628620087701e-01 2.700631177284553047e-08
9.568594641747869556e-01 2.707999091791984925e-08
9.579618340342479499e-01 2.715388026595361264e-08
9.590654739018477093e-01 2.722798038913421940e-08
9.601703852407252882e-01 2.730229186106999580e-08
9.612765695157059476e-01 2.737681525679336213e-08
9.623840281933020435e-01 2.745155115276380392e-08
9.634927627417155804e-01 2.752650012687104828e-08
9.646027746308400985e-01 2.760166275843780684e-08
9.657140653322626722e-01 2.767703962822314739e-08
9.668266363192654644e-01 2.775263131842514079e-08
9.679404890668281691e-01 2.782843841268439140e-08
9.690556250516297876e-01 2.790446149608665762e-08
9.701720457520504048e-01 2.798070115516609770e-08
9.712897526481734101e-01 2.805715797790841635e-08
9.724087472217872730e-01 2.813383255375378968e-08
9.735290309563879863e-01 2.821072547359989595e-08
9.746506053371799538e-01 2.828783732980513496e-08
9.757734718510788774e-01 2.836516871619174159e-08
9.768976319867137548e-01 2.844272022804865775e-08
9.780230872344285453e-01 2.852049246213489403e-08
9.791498390862840573e-01 2.859848601668241825e-08
9.802778890360598352e-01 2.867670149139928546e-08
9.814072385792567133e-01 2.875513948747283422e-08
9.825378892130984809e-01 2.883380060757293904e-08
9.836698424365337701e-01 2.891268545585469376e-08
9.848030997502374984e-01 2.899179463796192543e-08
9.859376626566145330e-01 2.907112876103021845e-08
9.870735326597999126e-01 2.915068843369009098e-08
9.882107112656616232e-01 2.923047426606997937e-08
9.893491999818027072e-01 2.931048686979948076e-08
9.904890003175630397e-01 2.939072685801259557e-08
9.916301137840213276e-01 2.947119484535084103e-08
9.927725418939969959e-01 2.955189144796622244e-08
9.939162861620522982e-01 2.963281728352466097e-08
9.950613481044949804e-01 2.971397297120914357e-08
9.962077292393789474e-01 2.979535913172268100e-08
9.973554310865072603e-01 2.987697638729166281e-08
9.985044551674340241e-01 2.995882536166906358e-08
9.996548030054661638e-01 3.004090668013767875e-08
1.000806476125665867e+00 3.012322096951317867e-08
1.001959476054851805e+00 3.020576885814733453e-08
1.003113804321601910e+00 3.028855097593126755e-08
1.004269462456255146e+00 3.037156795429883052e-08
1.005426451990913517e+00 3.045482042622956575e-08
1.006584774459443832e+00 3.053830902625200060e-08
1.007744431397480600e+00 3.062203439044712162e-08
1.008905424342426915e+00 3.070599715645126635e-08
1.010067754833458231e+00 3.079019796345960416e-08
1.011231424411521473e+00 3.087463745222929933e-08
1.012396434619339702e+00 3.095931626508270727e-08
1.013562787001413668e+00 3.104423504591084214e-08
1.014730483104023140e+00 3.112939444017640092e-08
1.015899524475229132e+00 3.121479509491720455e-08
1.017069912664875897e+00 3.130043765874933459e-08
1.018241649224594481e+00 3.138632278187075954e-08
1.019414735707802500e+00 3.147245111606404143e-08
1.020589173669707472e+00 3.155882331470027978e-08
1.021764964667308373e+00 3.164544003274177843e-08
1.022942110259398074e+00 3.173230192674589693e-08
1.024120612006565345e+00 3.181940965486807467e-08
1.025300471471196628e+00 3.190676387686510652e-08
1.026481690217478926e+00 3.199436525409881554e-08
1.027664269811401354e+00 3.208221444953891833e-08
1.028848211820756031e+00 3.217031212776668442e-08
1.030033517815142297e+00 3.225865895497812597e-08
1.031220189365967599e+00 3.234725559898737260e-08
1.032408228046449494e+00 3.243610272923015217e-08
1.033597635431618311e+00 3.252520101676696719e-08
1.034788413098318482e+00 3.261455113428645646e-08
1.035980562625211210e+00 3.270415375610906112e-08
1.037174085592777351e+00 3.279400955818992312e-08
1.038368983583317418e+00 3.288411921812276965e-08
1.039565258180955132e+00 3.297448341514294391e-08
1.040762910971639421e+00 3.306510283013077342e-08
1.041961943543146418e+00 3.315597814561528900e-08
1.043162357485080793e+00 3.324711004577739454e-08
1.044364154388879307e+00 3.333849921645328822e-08
1.045567335847812585e+00 3.343014634513807562e-08
1.046771903456985786e+00 3.352205212098872774e-08
1.047977858813342156e+00 3.361421723482818378e-08
1.049185203515664355e+00 3.370664237914811067e-08
1.050393939164577795e+00 3.379932824811282054e-08
1.051604067362551298e+00 3.389227553756244051e-08
1.052815589713899769e+00 3.398548494501651258e-08
1.054028507824786631e+00 3.407895716967738174e-08
1.055242823303226274e+00 3.417269291243386205e-08
1.056458537759084493e+00 3.426669287586424096e-08
1.057675652804082711e+00 3.436095776424017700e-08
1.058894170051798422e+00 3.445548828353006800e-08
1.060114091117668966e+00 3.455028514140247240e-08
1.061335417618991306e+00 3.464534904722957671e-08
1.062558151174927357e+00 3.474068071209087485e-08
1.063782293406503765e+00 3.483628084877652981e-08
1.065007845936614572e+00 3.493215017179094044e-08
1.066234810390023213e+00 3.502828939735607665e-08
1.067463188393365403e+00 3.512469924341521164e-08
1.068692981575151135e+00 3.522138042963659461e-08
1.069924191565765792e+00 3.531833367741650137e-08
1.071156819997473253e+00 3.541555970988315187e-08
1.072390868504418338e+00 3.551305925190029025e-08
1.073626338722628581e+00 3.561083303007038771e-08
1.074863232290015791e+00 3.570888177273864598e-08
1.076101550846379151e+00 3.580720620999617380e-08
1.077341296033406781e+00 3.590580707368370584e-08
1.078582469494678175e+00 3.600468509739534160e-08
1.079825072875665981e+00 3.610384101648188721e-08
1.081069107823739550e+00 3.620327556805458104e-08
1.082314575988165384e+00 3.630298949098851493e-08
1.083561479020110463e+00 3.640298352592660467e-08
1.084809818572643358e+00 3.650325841528274648e-08
1.086059596300737784e+00 3.660381490324569489e-08
1.087310813861273928e+00 3.670465373578282802e-08
1.088563472913040009e+00 3.680577566064317837e-08
1.089817575116736492e+00 3.690718142736184671e-08
1.091073122134976536e+00 3.700887178726312543e-08
1.092330115632289322e+00 3.711084749346414483e-08
1.093588557275120721e+00 3.721310930087892956e-08
1.094848448731836621e+00 3.731565796622145593e-08
1.096109791672725819e+00 3.741849424800992009e-08
1.097372587770000241e+00 3.752161890657002697e-08
1.098636838697799378e+00 3.762503270403861662e-08
1.099902546132190739e+00 3.772873640436766772e-08
1.101169711751173619e+00 3.783273077332792403e-08
1.102438337234679766e+00 3.793701657851230226e-08
1.103708424264576049e+00 3.804159458933968397e-08
1.104979974524667785e+00 3.814646557705885951e-08
1.106252989700699629e+00 3.825163031475213454e-08
1.107527471480358461e+00 3.835708957733890345e-08
1.108803421553275159e+00 3.846284414157950733e-08
1.110080841611027935e+00 3.856889478607897945e-08
1.111359733347143663e+00 3.867524229129059882e-08
1.112640098457099658e+00 3.878188743951996655e-08
1.113921938638327003e+00 3.888883101492857263e-08
1.115205255590212330e+00 3.899607380353733627e-08
1.116490051014100038e+00 3.910361659323081461e-08
1.117776326613294291e+00 3.921146017376066363e-08
1.119064084093061684e+00 3.931960533674941673e-08
1.120353325160634128e+00 3.942805287569442207e-08
1.121644051525209740e+00 3.953680358597176014e-08
1.122936264897955949e+00 3.964585826483945319e-08
1.124229966992011054e+00 3.975521771144193203e-08
1.125525159522487550e+00 3.986488272681354986e-08
1.126821844206473910e+00 3.997485411388232118e-08
1.128120022763036356e+00 4.008513267747379956e-08
1.129419696913221749e+00 4.019571922431524003e-08
1.130720868380060473e+00 4.030661456303879532e-08
1.132023538888566883e+00 4.041781950418608187e-08
1.133327710165743518e+00 4.052933486021120405e-08
1.134633383940581997e+00 4.064116144548551203e-08
1.135940561944065674e+00 4.075330007630073852e-08
1.137249245909172313e+00 4.086575157087318758e-08
1.138559437570876964e+00 4.097851674934769184e-08
1.139871138666152861e+00 4.109159643380133152e-08
1.141184350933974301e+00 4.120499144824723949e-08
1.142499076115318646e+00 4.131870261863867754e-08
1.143815315953169875e+00 4.143273077287300031e-08
1.145133072192519030e+00 4.154707674079533453e-08
1.146452346580368653e+00 4.166174135420266865e-08
1.147773140865732566e+00 4.177672544684768431e-08
1.149095456799640758e+00 4.189202985444258782e-08
1.150419296135140268e+00 4.200765541466351081e-08
