# delta probability
9.137894855647208381e-01 3.654185921306761406e-07
9.148422357589698350e-01 3.663419143031055965e-07
9.158961987959893802e-01 3.672675114864746887e-07
9.169513760730605423e-01 3.681953891081508913e-07
9.180077689890737691e-01 3.691255526077920735e-07
9.190653789445308863e-01 3.700580074373715930e-07
9.201242073415476508e-01 3.709927590612068834e-07
9.211842555838553048e-01 3.719298129559793594e-07
9.222455250768015755e-01 3.728691746107635335e-07
9.233080172273540054e-01 3.738108495270526918e-07
9.243717334441007294e-01 3.747548432187826638e-07
9.254366751372524735e-01 3.757011612123573923e-07
9.265028437186448862e-01 3.766498090466746088e-07
9.275702406017400925e-01 3.776007922731536274e-07
9.286388672016289147e-01 3.785541164557587431e-07
9.297087249350318716e-01 3.795097871710249086e-07
9.307798152203019537e-01 3.804678100080834091e-07
9.318521394774261779e-01 3.814281905686902382e-07
9.329256991280278077e-01 3.823909344672476447e-07
9.340004955953673527e-01 3.833560473308349956e-07
9.350765303043451215e-01 3.843235347992298467e-07
9.361538046815034431e-01 3.852934025249363179e-07
9.372323201550278871e-01 3.862656561732132570e-07
9.383120781547490408e-01 3.872403014220950981e-07
9.393930801121452845e-01 3.882173439624216135e-07
9.404753274603439017e-01 3.891967894978641187e-07
9.415588216341234107e-01 3.901786437449501426e-07
9.426435640699148966e-01 3.911629124330901613e-07
9.437295562058047871e-01 3.921496013046051275e-07
9.448167994815360737e-01 3.931387161147497631e-07
9.459052953385105322e-01 3.941302626317426826e-07
9.469950452197901658e-01 3.951242466367899505e-07
9.480860505700998697e-01 3.961206739241132984e-07
9.491783128358290966e-01 3.971195503009757479e-07
9.502718334650332999e-01 3.981208815877082390e-07
9.513666139074361539e-01 3.991246736177350938e-07
9.524626556144317746e-01 4.001309322376041398e-07
9.535599600390864961e-01 4.011396633070100026e-07
9.546585286361399803e-01 4.021508726988223229e-07
9.557583628620087701e-01 4.031645662991101618e-07
9.568594641747869556e-01 4.041807500071745057e-07
9.579618340342479499e-01 4.051994297355693360e-07
9.590654739018477093e-01 4.062206114101299518e-07
9.601703852407252882e-01 4.072443009700017693e-07
9.612765695157059476e-01 4.082705043676671619e-07
9.623840281933020435e-01 4.092992275689691243e-07
9.634927627417155804e-01 4.103304765531433537e-07
9.646027746308400985e-01 4.113642573128402728e-07
9.657140653322626722e-01 4.124005758541579055e-07
9.668266363192654644e-01 4.134394381966626286e-07
9.679404890668281691e-01 4.144808503734228949e-07
9.690556250516297876e-01 4.155248184310313616e-07
9.701720457520504048e-01 4.165713484296357541e-07
9.712897526481734101e-01 4.176204464429627949e-07
9.724087472217872730e-01 4.186721185583505495e-07
9.735290309563879863e-01 4.197263708767726195e-07
9.746506053371799538e-01 4.207832095128638188e-07
9.757734718510788774e-01 4.218426405949527842e-07
9.768976319867137548e-01 4.229046702650862745e-07
9.780230872344285453e-01 4.239693046790574932e-07
9.791498390862840573e-01 4.250365500064355761e-07
9.802778890360598352e-01 4.261064124305879312e-07
9.814072385792567133e-01 4.271788981487159738e-07
9.825378892130984809e-01 4.282540133718768837e-07
9.836698424365337701e-01 4.293317643250154227e-07
9.848030997502374984e-01 4.304121572469870684e-07
9.859376626566145330e-01 4.314951983905917376e-07
9.870735326597999126e-01 4.325808940225982436e-07
9.882107112656616232e-01 4.336692504237743131e-07
9.893491999818027072e-01 4.347602738889117858e-07
9.904890003175630397e-01 4.358539707268592778e-07
9.916301137840213276e-01 4.369503472605456338e-07
9.927725418939969959e-01 4.380494098270139144e-07
9.939162861620522982e-01 4.391511647774421484e-07
9.950613481044949804e-01 4.402556184771804965e-07
9.962077292393789474e-01 4.413627773057719503e-07
9.973554310865072603e-01 4.424726476569847846e-07
9.985044551674340241e-01 4.435852359388419915e-07
9.996548030054661638e-01 4.447005485736463213e-07
1.000806476125665867e+00 4.458185919980138457e-07
1.001959476054851805e+00 4.469393726628967217e-07
1.003113804321601910e+00 4.480628970336148503e-07
1.004269462456255146e+00 4.491891715898885390e-07
1.005426451990913517e+00 4.503182028258589906e-07
1.006584774459443832e+00 4.514499972501240895e-07
1.007744431397480600e+00 4.525845613857647130e-07
1.008905424342426915e+00 4.537219017703743243e-07
1.010067754833458231e+00 4.548620249560871369e-07
1.011231424411521473e+00 4.560049375096076541e-07
1.012396434619339702e+00 4.571506460122399981e-07
1.013562787001413668e+00 4.582991570599157030e-07
1.014730483104023140e+00 4.594504772632275962e-07
1.015899524475229132e+00 4.606046132474513978e-07
1.017069912664875897e+00 4.617615716525805016e-07
1.018241649224594481e+00 4.629213591333562040e-07
1.019414735707802500e+00 4.640839823592939617e-07
1.020589173669707472e+00 4.652494480147119265e-07
1.021764964667308373e+00 4.664177627987639789e-07
1.022942110259398074e+00 4.675889334254681045e-07
1.024120612006565345e+00 4.687629666237351398e-07
1.025300471471196628e+00 4.699398691373988416e-07
1.026481690217478926e+00 4.711196477252438925e-07
1.027664269811401354e+00 4.723023091610418997e-07
1.028848211820756031e+00 4.734878602335716177e-07
1.030033517815142297e+00 4.746763077466570120e-07
1.031220189365967599e+00 4.758676585191935700e-07
1.032408228046449494e+00 4.770619193851776295e-07
1.033597635431618311e+00 4.782590971937374015e-07
1.034788413098318482e+00 4.794591988091656336e-07
1.035980562625211210e+00 4.806622311109429036e-07
1.037174085592777351e+00 4.818682009937760534e-07
1.038368983583317418e+00 4.830771153676216946e-07
1.039565258180955132e+00 4.842889811577208305e-07
1.040762910971639421e+00 4.855038053046251143e-07
1.041961943543146418e+00 4.867215947642324247e-07
1.043162357485080793e+00 4.879423565078121705e-07
1.044364154388879307e+00 4.891660975220382196e-07
1.045567335847812585e+00 4.903928248090191800e-07
1.046771903456985786e+00 4.916225453863292109e-07
1.047977858813342156e+00 4.928552662870391508e-07
1.049185203515664355e+00 4.940909945597431994e-07
1.050393939164577795e+00 4.953297372685958694e-07
1.051604067362551298e+00 4.965715014933377148e-07
1.052815589713899769e+00 4.978162943293269890e-07
1.054028507824786631e+00 4.990641228875745849e-07
1.055242823303226274e+00 5.003149942947696578e-07
1.056458537759084493e+00 5.015689156933125533e-07
1.057675652804082711e+00 5.028258942413473126e-07
1.058894170051798422e+00 5.040859371127882483e-07
1.060114091117668966e+00 5.053490514973581663e-07
1.061335417618991306e+00 5.066152446006121889e-07
1.062558151174927357e+00 5.078845236439743888e-07
1.063782293406503765e+00 5.091568958647665885e-07
1.065007845936614572e+00 5.104323685162383240e-07
1.066234810390023213e+00 5.117109488676011492e-07
1.067463188393365403e+00 5.129926442040577532e-07
1.068692981575151135e+00 5.142774618268372181e-07
1.069924191565765792e+00 5.155654090532203235e-07
1.071156819997473253e+00 5.168564932165743812e-07
1.072390868504418338e+00 5.181507216663873282e-07
1.073626338722628581e+00 5.194481017682970554e-07
1.074863232290015791e+00 5.207486409041202061e-07
1.076101550846379151e+00 5.220523464718892344e-07
1.077341296033406781e+00 5.233592258858800392e-07
1.078582469494678175e+00 5.246692865766463752e-07
1.079825072875665981e+00 5.259825359910514046e-07
1.081069107823739550e+00 5.272989815922988258e-07
1.082314575988165384e+00 5.286186308599641077e-07
1.083561479020110463e+00 5.299414912900299589e-07
1.084809818572643358e+00 5.312675703949134332e-07
1.086059596300737784e+00 5.325968757035036224e-07
1.087310813861273928e+00 5.339294147611890788e-07
1.088563472913040009e+00 5.352651951298929673e-07
1.089817575116736492e+00 5.366042243881031351e-07
1.091073122134976536e+00 5.379465101309085338e-07
1.092330115632289322e+00 5.392920599700281248e-07
1.093588557275120721e+00 5.406408815338416899e-07
1.094848448731836621e+00 5.419929824674281595e-07
1.096109791672725819e+00 5.433483704325949411e-07
1.097372587770000241e+00 5.447070531079066130e-07
1.098636838697799378e+00 5.460690381887266399e-07
1.099902546132190739e+00 5.474343333872415140e-07
1.101169711751173619e+00 5.488029464324996123e-07
1.102438337234679766e+00 5.501748850704391486e-07
1.103708424264576049e+00 5.515501570639266082e-07
1.104979974524667785e+00 5.529287701927827933e-07
1.106252989700699629e+00 5.543107322538218932e-07
1.107527471480358461e+00 5.556960510608824004e-07
1.108803421553275159e+00 5.570847344448594041e-07
1.110080841611027935e+00 5.584767902537379420e-07
1.111359733347143663e+00 5.598722263526279403e-07
1.112640098457099658e+00 5.612710506237960837e-07
1.113921938638327003e+00 5.626732709666986373e-07
1.115205255590212330e+00 5.640788952980149050e-07
1.116490051014100038e+00 5.654879315516834398e-07
1.117776326613294291e+00 5.669003876789317960e-07
1.119064084093061684e+00 5.683162716483121046e-07
1.120353325160634128e+00 5.697355914457333661e-07
1.121644051525209740e+00 5.711583550744977675e-07
1.122936264897955949e+00 5.725845705553311753e-07
1.124229966992011054e+00 5.740142459264172285e-07
1.125525159522487550e+00 5.754473892434355611e-07
1.126821844206473910e+00 5.768840085795884833e-07
1.128120022763036356e+00 5.783241120256402633e-07
1.129419696913221749e+00 5.797677076899509020e-07
1.130720868380060473e+00 5.812148036985071562e-07
1.132023538888566883e+00 5.826654081949589605e-07
1.133327710165743518e+00 5.841195293406532033e-07
1.134633383940581997e+00 5.855771753146646428e-07
1.135940561944065674e+00 5.870383543138378359e-07
1.137249245909172313e+00 5.885030745528115956e-07
1.138559437570876964e+00 5.899713442640626137e-07
1.139871138666152861e+00 5.914431716979335185e-07
1.141184350933974301e+00 5.929185651226715207e-07
1.142499076115318646e+00 5.943975328244559420e-07
1.143815315953169875e+00 5.958800831074444844e-07
1.145133072192519030e+00 5.973662242937958880e-07
1.146452346580368653e+00 5.988559647237109067e-07
1.147773140865732566e+00 6.003493127554671420e-07
1.149095456799640758e+00 6.018462767654530303e-07
1.150419296135140268e+00 6.033468651481989717e-07
1.151744660627297412e+00 6.048510863164202104e-07
1.153071552033200886e+00 6.063589487010441521e-07
1.154399972111963102e+00 6.078704607512472098e-07
1.155729922624723738e+00 6.093856309344949316e-07
1.157061405334650406e+00 6.109044677365686829e-07
1.158394422006943536e+00 6.124269796616068326e-07
1.159728974408836377e+00 6.139531752321411762e-07
1.161065064309597883e+00 6.154830629891261582e-07
1.162402693480535820e+00 6.170166514919796354e-07
1.163741863694998546e+00 6.185539493186131585e-07
1.165082576728376784e+00 6.200949650654741119e-07
1.166424834358107621e+00 6.216397073475741953e-07
1.167768638363674727e+00 6.231881847985292341e-07
1.169113990526613467e+00 6.247404060705964489e-07
1.170460892630510674e+00 6.262963798347053724e-07
1.171809346461007539e+00 6.278561147804955420e-07
1.173159353805803384e+00 6.294196196163510167e-07
1.174510916454656773e+00 6.309869030694420933e-07
1.175864036199387730e+00 6.325579738857528351e-07
1.177218714833881075e+00 6.341328408301233174e-07
1.178574954154088417e+00 6.357115126862809683e-07
1.179932755958029933e+00 6.372939982568805901e-07
1.181292122045797921e+00 6.388803063635383476e-07
1.182653054219557909e+00 6.404704458468699893e-07
1.184015554283551985e+00 6.420644255665220829e-07
1.185379624044100133e+00 6.436622544012148952e-07
1.186745265309604669e+00 6.452639412487748980e-07
1.188112479890549800e+00 6.468694950261705546e-07
1.189481269599506952e+00 6.484789246695508599e-07
1.190851636251135437e+00 6.500922391342815515e-07
1.192223581662184451e+00 6.517094473949814254e-07
1.193597107651496181e+00 6.533305584455564300e-07
1.194972216040009361e+00 6.549555812992407465e-07
1.196348908650759935e+00 6.565845249886326824e-07
1.197727187308883279e+00 6.582173985657268583e-07
1.199107053841618864e+00 6.598542111019562424e-07
1.200488510078311144e+00 6.614949716882284665e-07
1.201871557850411332e+00 6.631396894349596019e-07
1.203256198991480508e+00 6.647883734721148169e-07
1.204642435337192730e+00 6.664410329492393991e-07
1.206030268725337251e+00 6.680976770355094717e-07
1.207419700995819412e+00 6.697583149197489343e-07
1.208810733990664410e+00 6.714229558104862138e-07
1.210203369554021080e+00 6.730916089359790403e-07
1.211597609532161668e+00 6.747642835442581753e-07
1.212993455773485385e+00 6.764409889031629866e-07
1.214390910128521295e+00 6.781217343003740597e-07
1.215789974449930089e+00 6.798065290434603135e-07
1.217190650592506973e+00 6.814953824599103409e-07
1.218592940413184111e+00 6.831883038971696779e-07
1.219996845771032845e+00 6.848853027226817791e-07
1.221402368527267024e+00 6.865863883239233811e-07
1.222809510545243672e+00 6.882915701084449486e-07
1.224218273690466763e+00 6.900008575039021202e-07
1.225628659830590106e+00 6.917142599581034602e-07
1.227040670835418457e+00 6.934317869390402101e-07
1.228454308576911291e+00 6.951534479349302292e-07
1.229869574929183695e+00 6.968792524542493340e-07
1.231286471768511248e+00 6.986092100257767212e-07
1.232705000973330911e+00 7.003433301986291658e-07
1.234125164424242582e+00 7.020816225423006205e-07
1.235546964004013759e+00 7.038240966466984260e-07
1.236970401597580871e+00 7.055707621221843925e-07
1.238395479092051499e+00 7.073216285996137627e-07
1.239822198376707263e+00 7.090767057303690935e-07
1.241250561343007597e+00 7.108360031864057839e-07
1.242680569884589747e+00 7.125995306602838388e-07
1.244112225897272994e+00 7.143672978652123380e-07
1.245545531279060647e+00 7.161393145350832119e-07
1.246980487930142933e+00 7.179155904245166635e-07
1.248417097752898774e+00 7.196961353088892267e-07
1.249855362651898893e+00 7.214809589843843757e-07
1.251295284533908259e+00 7.232700712680258779e-07
1.252736865307888969e+00 7.250634819977168628e-07
1.254180106885002033e+00 7.268612010322812205e-07
1.255625011178610251e+00 7.286632382514975894e-07
1.257071580104280883e+00 7.304696035561456252e-07
1.258519815579787426e+00 7.322803068680417879e-07
1.259969719525113607e+00 7.340953581300783054e-07
1.261421293862454274e+00 7.359147673062599136e-07
1.262874540516220279e+00 7.377385443817525609e-07
1.264329461413038036e+00 7.395666993629115716e-07
1.265786058481754406e+00 7.413992422773323626e-07
1.267244333653438026e+00 7.432361831738810420e-07
1.268704288861381979e+00 7.450775321227346434e-07
1.270165926041107340e+00 7.469232992154299362e-07
1.271629247130364515e+00 7.487734945648928596e-07
1.273094254069136122e+00 7.506281283054844749e-07
1.274560948799640769e+00 7.524872105930389752e-07
1.276029333266334387e+00 7.543507516049068848e-07
1.277499409415912002e+00 7.562187615399850226e-07
1.278971179197312402e+00 7.580912506187716653e-07
1.280444644561719691e+00 7.599682290833950289e-07
1.281919807462564620e+00 7.618497071976567846e-07
1.283396669855529915e+00 7.637356952470750465e-07
1.284875233698550945e+00 7.656262035389247108e-07
1.286355500951818831e+00 7.675212424022717611e-07
1.287837473577782443e+00 7.694208221880201725e-07
1.289321153541152176e+00 7.713249532689511932e-07
1.290806542808901280e+00 7.732336460397611429e-07
1.292293643350269861e+00 7.751469109171084234e-07
1.293782457136765540e+00 7.770647583396448586e-07
1.295272986142168570e+00 7.789871987680649287e-07
1.296765232342532492e+00 7.809142426851434625e-07
1.298259197716187696e+00 7.828459005957752369e-07
1.299754884243743636e+00 7.847821830270190222e-07
1.301252293908091051e+00 7.867231005281363339e-07
1.302751428694405966e+00 7.886686636706320904e-07
1.304252290590150576e+00 7.906188830482993998e-07
1.305754881585077243e+00 7.925737692772561939e-07
1.307259203671231163e+00 7.945333329959901214e-07
1.308765258842951695e+00 7.964975848653978286e-07
1.310273049096876363e+00 7.984665355688291113e-07
1.311782576431942626e+00 8.004401958121246073e-07
1.313293842849390991e+00 8.024185763236597370e-07
1.314806850352767231e+00 8.044016878543839839e-07
