# delta probability
2.930196610441548444e+00 5.507819414226224217e-06
2.933572404428632652e+00 5.520734924575415301e-06
2.936952087569435932e+00 5.533679278337449944e-06
2.940335664344536859e+00 5.546652534974617874e-06
2.943723139239678765e+00 5.559654754056339004e-06
2.947114516745773294e+00 5.572685995259213407e-06
2.950509801358903950e+00 5.585746318367232230e-06
2.953908997580334095e+00 5.598835783271889498e-06
2.957312109916514054e+00 5.611954449972379478e-06
2.960719142879085108e+00 5.625102378575703401e-06
2.964130100984886163e+00 5.638279629296879527e-06
2.967544988755959956e+00 5.651486262459027851e-06
2.970963810719559284e+00 5.664722338493566610e-06
2.974386571408153657e+00 5.677987917940359671e-06
2.977813275359432410e+00 5.691283061447885934e-06
2.981243927116313586e+00 5.704607829773329122e-06
2.984678531226948373e+00 5.717962283782832734e-06
2.988117092244728656e+00 5.731346484451551713e-06
2.991559614728290128e+00 5.744760492863871833e-06
2.995006103241523832e+00 5.758204370213558773e-06
2.998456562353576160e+00 5.771678177803883476e-06
3.001910996638858631e+00 5.785181977047779703e-06
3.005369410677051434e+00 5.798715829468030375e-06
3.008831809053111428e+00 5.812279796697416652e-06
3.012298196357279245e+00 5.825873940478805180e-06
3.015768577185081512e+00 5.839498322665444548e-06
3.019242956137340173e+00 5.853153005220928871e-06
3.022721337820177823e+00 5.866838050219532362e-06
3.026203726845024367e+00 5.880553519846272020e-06
3.029690127828621016e+00 5.894299476397082109e-06
3.033180545393028726e+00 5.908075982278964939e-06
3.036674984165632640e+00 5.921883100010135703e-06
3.040173448779149190e+00 5.935720892220218146e-06
3.043675943871631429e+00 5.949589421650358909e-06
3.047182474086477466e+00 5.963488751153412187e-06
3.050693044072434468e+00 5.977418943694084568e-06
3.054207658483604870e+00 5.991380062349086656e-06
3.057726321979452155e+00 6.005372170307309249e-06
3.061249039224808399e+00 6.019395330869924140e-06
3.064775814889880934e+00 6.033449607450632297e-06
3.068306653650256344e+00 6.047535063575756185e-06
3.071841560186906683e+00 6.061651762884388852e-06
3.075380539186199691e+00 6.075799769128620080e-06
3.078923595339901453e+00 6.089979146173588902e-06
3.082470733345181735e+00 6.104189957997769903e-06
3.086021957904622415e+00 6.118432268693003709e-06
3.089577273726223261e+00 6.132706142464734158e-06
3.093136685523408591e+00 6.147011643632148909e-06
3.096700198015030825e+00 6.161348836628341221e-06
3.100267815925381143e+00 6.175717786000429389e-06
3.103839543984193927e+00 6.190118556409792218e-06
3.107415386926650314e+00 6.204551212632163040e-06
3.110995349493387074e+00 6.219015819557766093e-06
3.114579436430503723e+00 6.233512442191572319e-06
3.118167652489566954e+00 6.248041145653401858e-06
3.121760002427617309e+00 6.262601995178037550e-06
3.125356491007175386e+00 6.277195056115469728e-06
3.128957122996250284e+00 6.291820393930995318e-06
3.132561903168343598e+00 6.306478074205426212e-06
3.136170836302455633e+00 6.321168162635199384e-06
3.139783927183092516e+00 6.335890725032536972e-06
3.143401180600272404e+00 6.350645827325672445e-06
3.147022601349532600e+00 6.365433535558953934e-06
3.150648194231933097e+00 6.380253915892974678e-06
3.154277964054068573e+00 6.395107034604829676e-06
3.157911915628069721e+00 6.409992958088203774e-06
3.161550053771609470e+00 6.424911752853529220e-06
3.165192383307913193e+00 6.439863485528188099e-06
3.168838909065761822e+00 6.454848222856633459e-06
3.172489635879499836e+00 6.469866031700607003e-06
3.176144568589041040e+00 6.484916979039212778e-06
3.179803712039874330e+00 6.500001131969143331e-06
3.183467071083072586e+00 6.515118557704857590e-06
3.187134650575297989e+00 6.530269323578659632e-06
3.190806455378805140e+00 6.545453497040945179e-06
3.194482490361452598e+00 6.560671145660304926e-06
3.198162760396705551e+00 6.575922337123746470e-06
3.201847270363645137e+00 6.591207139236784939e-06
3.205536025146972001e+00 6.606525619923625109e-06
3.209229029637015174e+00 6.621877847227397720e-06
3.212926288729739621e+00 6.637263889310223854e-06
3.216627807326747579e+00 6.652683814453408058e-06
3.220333590335289209e+00 6.668137691057651796e-06
3.224043642668269705e+00 6.683625587643117826e-06
3.227757969244252401e+00 6.699147572849689385e-06
3.231476574987468098e+00 6.714703715437065067e-06
3.235199464827818616e+00 6.730294084284995982e-06
3.238926643700890118e+00 6.745918748393345057e-06
3.242658116547950886e+00 6.761577776882358926e-06
3.246393888315963316e+00 6.777271238992751792e-06
3.250133963957588357e+00 6.792999204085896008e-06
3.253878348431192613e+00 6.808761741644002491e-06
3.257627046700856788e+00 6.824558921270282512e-06
3.261380063736377899e+00 6.840390812689062041e-06
3.265137404513281272e+00 6.856257485746010446e-06
3.268899074012823647e+00 6.872159010408285337e-06
3.272665077221998953e+00 6.888095456764675714e-06
3.276435419133548077e+00 6.904066895025778152e-06
3.280210104745963307e+00 6.920073395524178060e-06
3.283989139063495433e+00 6.936115028714587756e-06
3.287772527096160857e+00 6.952191865174038735e-06
3.291560273859746033e+00 6.968303975602023130e-06
3.295352384375819899e+00 6.984451430820644479e-06
3.299148863671734322e+00 7.000634301774881157e-06
3.302949716780632095e+00 7.016852659532601618e-06
3.306754948741456257e+00 7.033106575284841379e-06
3.310564564598953652e+00 7.049396120345943622e-06
3.314378569403683805e+00 7.065721366153680326e-06
3.318196968212023368e+00 7.082082384269469951e-06
3.322019766086177217e+00 7.098479246378563784e-06
3.325846968094181566e+00 7.114912024290136577e-06
3.329678579309909292e+00 7.131380789937488979e-06
3.333514604813079707e+00 7.147885615378238975e-06
3.337355049689264774e+00 7.164426572794466722e-06
3.341199919029895771e+00 7.181003734492847536e-06
3.345049217932268171e+00 7.197617172904913625e-06
3.348902951499550085e+00 7.214266960587099828e-06
3.352761124840790252e+00 7.230953170221023982e-06
3.356623743070924260e+00 7.247675874613569088e-06
3.360490811310777204e+00 7.264435146697110312e-06
3.364362334687075684e+00 7.281231059529615783e-06
3.368238318332452241e+00 7.298063686294908326e-06
3.372118767385452909e+00 7.314933100302730685e-06
3.376003686990542541e+00 7.331839374988974221e-06
3.379893082298114138e+00 7.348782583915879657e-06
3.383786958464495953e+00 7.365762800772131102e-06
3.387685320651952381e+00 7.382780099373026302e-06
3.391588174028698166e+00 7.399834553660723975e-06
3.395495523768901514e+00 7.416926237704333595e-06
3.399407375052690305e+00 7.434055225700139859e-06
3.403323733066162760e+00 7.451221591971688233e-06
3.407244603001389649e+00 7.468425410970085652e-06
3.411169990056424961e+00 7.485666757274042869e-06
3.415099899435311226e+00 7.502945705590126874e-06
3.419034336348085290e+00 7.520262330752868464e-06
3.422973306010786310e+00 7.537616707724982474e-06
3.426916813645463300e+00 7.555008911597532100e-06
3.430864864480181353e+00 7.572439017590066965e-06
3.434817463749028299e+00 7.589907101050797611e-06
3.438774616692122699e+00 7.607413237456808946e-06
3.442736328555620950e+00 7.624957502414175445e-06
3.446702604591720398e+00 7.642539971658177141e-06
3.450673450058671765e+00 7.660160721053442775e-06
3.454648870220783152e+00 7.677819826594108190e-06
3.458628870348427142e+00 7.695517364404045878e-06
3.462613455718047906e+00 7.713253410736968315e-06
3.466602631612168750e+00 7.731028041976622785e-06
3.470596403319399226e+00 7.748841334636989578e-06
3.474594776134442675e+00 7.766693365362403970e-06
3.478597755358100230e+00 7.784584210927774750e-06
3.482605346297281024e+00 7.802513948238746857e-06
3.486617554265007080e+00 7.820482654331821655e-06
3.490634384580422633e+00 7.838490406374592410e-06
3.494655842568800352e+00 7.856537281665896755e-06
3.498681933561544888e+00 7.874623357635979318e-06
3.502712662896207529e+00 7.892748711846672992e-06
3.506748035916486650e+00 7.910913421991539539e-06
3.510788057972236587e+00 7.929117565896130477e-06
3.514832734419474747e+00 7.947361221518032821e-06
3.518882070620390046e+00 7.965644466947135048e-06
3.522936071943348679e+00 7.983967380405791424e-06
3.526994743762900342e+00 8.002330040248947367e-06
3.531058091459789772e+00 8.020732524964366446e-06
3.535126120420958529e+00 8.039174913172769299e-06
3.539198836039554763e+00 8.057657283627996263e-06
3.543276243714938545e+00 8.076179715217212353e-06
3.547358348852692078e+00 8.094742286961107165e-06
3.551445156864624586e+00 8.113345078013977884e-06
3.555536673168780304e+00 8.131988167663954594e-06
3.559632903189444697e+00 8.150671635333240836e-06
3.563733852357152898e+00 8.169395560578174596e-06
3.567839526108697701e+00 8.188160023089426507e-06
3.571949929887133557e+00 8.206965102692253964e-06
3.576065069141786790e+00 8.225810879346599373e-06
3.580184949328260480e+00 8.244697433147266341e-06
3.584309575908444678e+00 8.263624844324129735e-06
3.588438954350519516e+00 8.282593193242296622e-06
3.592573090128967195e+00 8.301602560402255343e-06
3.596711988724577758e+00 8.320653026440129625e-06
3.600855655624451757e+00 8.339744672127761592e-06
3.605004096322014462e+00 8.358877578372887944e-06
3.609157316317018083e+00 8.378051826219407621e-06
3.613315321115551981e+00 8.397267496847497003e-06
3.617478116230048890e+00 8.416524671573757287e-06
3.621645707179291129e+00 8.435823431851441497e-06
3.625818099488420820e+00 8.455163859270615418e-06
3.629995298688944771e+00 8.474546035558323616e-06
3.634177310318741583e+00 8.493970042578782560e-06
3.638364139922070972e+00 8.513435962333531395e-06
3.642555793049579549e+00 8.532943876961633534e-06
3.646752275258308806e+00 8.552493868739857925e-06
3.650953592111700452e+00 8.572086020082790860e-06
3.655159749179609729e+00 8.591720413543110411e-06
3.659370752038306307e+00 8.611397131811715180e-06
3.663586606270484047e+00 8.631116257717885238e-06
3.667807317465269001e+00 8.650877874229478631e-06
3.672032891218225181e+00 8.670682064453099098e-06
3.676263333131364330e+00 8.690528911634309522e-06
3.680498648813151696e+00 8.710418499157760675e-06
3.684738843878513137e+00 8.730350910547369101e-06
3.688983923948844890e+00 8.750326229466562751e-06
3.693233894652018900e+00 8.770344539718392794e-06
3.697488761622390374e+00 8.790405925245696245e-06
3.701748530500805767e+00 8.810510470131372100e-06
3.706013206934609894e+00 8.830658258598430462e-06
3.710282796577653919e+00 8.850849375010290699e-06
3.714557305090302464e+00 8.871083903870844123e-06
3.718836738139442488e+00 8.891361929824764002e-06
3.723121101398489508e+00 8.911683537657593654e-06
3.727410400547393365e+00 8.932048812295892139e-06
3.731704641272648892e+00 8.952457838807551042e-06
3.736003829267301679e+00 8.972910702401826668e-06
3.740307970230956514e+00 8.993407488429612783e-06
3.744617069869784931e+00 9.013948282383576138e-06
3.748931133896530099e+00 9.034533169898373311e-06
3.753250168030520140e+00 9.055162236750757436e-06
3.757574177997670795e+00 9.075835568859894986e-06
3.761903169530493862e+00 9.096553252287347148e-06
3.766237148368105192e+00 9.117315373237457754e-06
3.770576120256233565e+00 9.138122018057365147e-06
3.774920090947226470e+00 9.158973273237327439e-06
3.779269066200058091e+00 9.179869225410746227e-06
3.783623051780338198e+00 9.200809961354471526e-06
3.787982053460320575e+00 9.221795567988966093e-06
3.792346077018906136e+00 9.242826132378434176e-06
3.796715128241654469e+00 9.263901741731024803e-06
3.801089212920791383e+00 9.285022483399019822e-06
3.805468336855214240e+00 9.306188444879013471e-06
3.809852505850502169e+00 9.327399713812108893e-06
3.814241725718921394e+00 9.348656377984050270e-06
3.818636002279436781e+00 9.369958525325465076e-06
3.823035341357717165e+00 9.391306243911999601e-06
3.827439748786138907e+00 9.412699621964547652e-06
3.831849230403801876e+00 9.434138747849399629e-06
3.836263792056530342e+00 9.455623710078367886e-06
3.840683439596885407e+00 9.477154597309093357e-06
3.845108178884167671e+00 9.498731498345137038e-06
3.849538015784431888e+00 9.520354502136196823e-06
3.853972956170490072e+00 9.542023697778329429e-06
3.858413005921917716e+00 9.563739174513945316e-06
3.862858170925066226e+00 9.585501021732303350e-06
3.867308457073067807e+00 9.607309328969378668e-06
3.871763870265843455e+00 9.629164185908306524e-06
3.876224416410112283e+00 9.651065682379353488e-06
3.880690101419395965e+00 9.673013908360207134e-06
3.885160931214032942e+00 9.695008953976221676e-06
3.889636911721180645e+00 9.717050909500465404e-06
3.894118048874823934e+00 9.739139865353956159e-06
3.898604348615784865e+00 9.761275912105862927e-06
3.903095816891729797e+00 9.783459140473698963e-06
3.907592459657175610e+00 9.805689641323487806e-06
3.912094282873501250e+00 9.827967505669875093e-06
3.916601292508953058e+00 9.850292824676501249e-06
3.921113494538654543e+00 9.872665689655979465e-06
3.925630894944610372e+00 9.895086192070204020e-06
3.930153499715717924e+00 9.917554423530458699e-06
3.934681314847774836e+00 9.940070475797708173e-06
3.939214346343485218e+00 9.962634440782645434e-06
3.943752600212469872e+00 9.985246410545984866e-06
3.948296082471272062e+00 1.000790647729861471e-05
3.952844799143367283e+00 1.003061473340174277e-05
3.957398756259171257e+00 1.005337127136717251e-05
3.961957959856046152e+00 1.007617618385736408e-05
3.966522415978308569e+00 1.009902956368569856e-05
3.971092130677240206e+00 1.012193150381667788e-05
3.975667110011094074e+00 1.014488209736606542e-05
3.980247360045100713e+00 1.016788143760110962e-05
3.984832886851481071e+00 1.019092961794068122e-05
3.989423696509452277e+00 1.021402673195547481e-05
3.994019795105232085e+00 1.023717287336828163e-05
3.998621188732050413e+00 1.026036813605397430e-05
4.003227883490160011e+00 1.028361261403996419e-05
4.007839885486837339e+00 1.030690640150613372e-05
4.012457200836397675e+00 1.033024959278516323e-05
4.017079835660199549e+00 1.035364228236269032e-05
4.021707796086655406e+00 1.037708456487749781e-05
4.026341088251236044e+00 1.040057653512169334e-05
4.030979718296480385e+00 1.042411828804089064e-05
4.035623692372006133e+00 1.044770991873439421e-05
4.040273016634515102e+00 1.047135152245540423e-05
4.044927697247799436e+00 1.049504319461121652e-05
4.049587740382754930e+00 1.051878503076332587e-05
4.054253152217386358e+00 1.054257712662773771e-05
4.058923938936817244e+00 1.056641957807503424e-05
4.063600106733295192e+00 1.059031248113070303e-05
4.068281661806201654e+00 1.061425593197518107e-05
4.072968610362060815e+00 1.063825002694412246e-05
4.077660958614545805e+00 1.066229486252852713e-05
4.082358712784490251e+00 1.068639053537500515e-05
4.087061879099892714e+00 1.071053714228593761e-05
4.091770463795930013e+00 1.073473478021964947e-05
4.096484473114959002e+00 1.075898354629057725e-05
4.101203913306530779e+00 1.078328353776951466e-05
4.105928790627395131e+00 1.080763485208376339e-05
4.110659111341508520e+00 1.083203758681732113e-05
4.115394881720045639e+00 1.085649183971107133e-05
4.120136108041405620e+00 1.088099770866296277e-05
4.124882796591221812e+00 1.090555529172828057e-05
4.129634953662368879e+00 1.093016468711971063e-05
4.134392585554969912e+00 1.095482599320759875e-05
4.139155698576406195e+00 1.097953930852012688e-05
4.143924299041326087e+00 1.100430473174350958e-05
4.148698393271654794e+00 1.102912236172214821e-05
4.153477987596597032e+00 1.105399229745889182e-05
4.158263088352651238e+00 1.107891463811516925e-05
4.163053701883617563e+00 1.110388948301118737e-05
4.167849834540604093e+00 1.112891693162612589e-05
4.172651492682032170e+00 1.115399708359831693e-05
4.177458682673652390e+00 1.117913003872545847e-05
4.182271410888548147e+00 1.120431589696481932e-05
4.187089683707143628e+00 1.122955475843332048e-05
4.191913507517215365e+00 1.125484672340791962e-05
4.196742888713897557e+00 1.128019189232558912e-05
4.201577833699696285e+00 1.130559036578367859e-05
4.206418348884489511e+00 1.133104224453997244e-05
4.211264440685539512e+00 1.135654762951295247e-05
4.216116115527503538e+00 1.138210662178205369e-05
